created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,username,tweet_url,sentiment
Wed Dec 07 11:54:55 +0000 2022,1600458833079721984,jenis mata uang asing aplikasi jenius usd dolar amerika serikat sgd dolar singapura aud dolar australia hkd dolar hong kong gbp poundsterling inggris jpy yen jepang eur eurolangkahkecilhariini simpler life happier,0,0,0,0,in,uyo_sw,,2
Sun Dec 18 02:55:15 +0000 2022,1604309289409347585,baru aplikasi jenius versi baru,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1604309289409347585,1
Wed Mar 22 11:48:10 +0000 2023,1638507859653820417,benar aplikasi jenius lambat,0,0,0,0,in,AkunGra01642733,,1
Fri Nov 12 05:05:33 +0000 2021,1459024545717764104,mmohon maaf kendala alami kait kendala hubung jenius help telepon chat aplikasi jenius bantu kece rza,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1459024545717764104,0
Tue Feb 28 14:28:55 +0000 2023,1630575779682611200,mohon maaf kendala alami jenius tari data hari khawatir pengaruh performa aplikasi jenius mohon sedia coba login transaksi jenius kala rfk,0,1,0,0,in,jeniushelp,,1
Fri Mar 24 23:45:47 +0000 2023,1639413231071686657,tolong transfer uang kemarin tidak tidak masuk mandiri hasil aplikasi lumayan buka tidak tidak kayak close uang tidak tidak masuk parah parahhh aplikasi bintang hati pakai jenius,0,1,0,0,in,ladykrisnandaa,,1
Tue Aug 09 02:30:09 +0000 2022,1556830159768289280,informasi kece detail hubung jenius help live chat aplikasi jenius say,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1556830159768289280,1
Mon Oct 18 15:17:56 +0000 2021,1450118960091779081,request kartu menu card aplikasi jenius kirim kartu wilayah jabodetabek kerja wilayah jabodetabek kerja yje,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1450118960091779081,1
Tue Nov 02 02:21:11 +0000 2021,1455359302948978689,halo kendala alami hubung telepon jenius help chat aplikasi jenius bantu kece terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1455359302948978689,1
Mon Oct 18 11:15:32 +0000 2021,1450057956263743491,aplikasi jenius kesini lambat lambat banget sebal malas maka betul aplikasi,0,1,0,0,in,yuliazmi,https://twitter.com/yuliazmi/status/1450057956263743491,0
Mon Oct 25 13:00:06 +0000 2021,1452620988722515969,informasi ganti device reinstall aplikasi jenius reset device bantu laku unlink device hubung layan jam jenius help cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1452620988722515969,1
Wed Aug 24 03:27:33 +0000 2022,1562280422909784065,informasi kait kendala alami silahkna unlink device unlink device bantu jenius help live chat aplikasi login email jeniushelp com cabang bank btpn service point dekat say,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1562280422909784065,2
Tue Aug 16 03:46:39 +0000 2022,1559386129677303808,terima kasih informasi pasti jaring stabil jenius tidak tidak ada kendala login aplikasi android ios coba kala kece hubung jenius help raf,0,0,0,0,in,jeniushelp,,1
Mon Nov 15 10:26:08 +0000 2021,1460192383962783749,mohon maaf ketidaknyamanan alami kartu terima estimasi kirim kartu hubung jenius help email jenius chat aplikasi jenius bantu buat cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1460192383962783749,1
Mon Feb 27 15:19:08 +0000 2023,1630226030903582722,rekan jenius bilang aplikasi fitur nama flexi cash fitur kait pinjam rekan lebar flexi cash,0,1,0,0,in,Cocosaly1,,1
Wed Sep 07 12:54:23 +0000 2022,1567496502637109248,laku jawab template suruh tunggu besok tanggal besok tidak tidak ada selesai tempuh jalan lapor mediakonsumen posting screenshoot transaksi aplikasi jenius twitter dan lain lain,0,0,0,0,in,mukidi_teguh,https://twitter.com/mukidi_teguh/status/1567496502637109248,1
Sat Oct 23 01:14:02 +0000 2021,1451718522837487619,screenshot aplikasi jenius wealth,0,0,0,0,in,nobitoool,https://twitter.com/nobitoool/status/1451718522837487619,1
Wed Nov 03 06:07:25 +0000 2021,1455778624569757697,mohon maaf kendala alami kait kendala informasi tanggal juni jenius bijak nasabah tidak tidak bisa link device aplikasi jenius nasabah cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1455778624569757697,2
Thu Dec 01 15:25:50 +0000 2022,1598337583456882688,kait kendala aju kartu kredit jenius sila hubung layan jenius help live chat jenius aplikasi email jeniushelp com bantu kece tim kait abm,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1598337583456882688,1
Sun Aug 14 05:43:28 +0000 2022,1558690748660256769,lupa password aplikasi jenius reset password jenius milik fisik card reset password aplikasi jenius syarief raf,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1558690748660256769,1
Fri Nov 19 05:36:20 +0000 2021,1461569005936787457,akun jenius dorman sedia tidak tidak tutup otomatis guna kece layan chat aplikasi jenius jenius help nomor raf,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1461569005936787457,1
Thu Nov 03 00:13:47 +0000 2022,1587961198162903040,syahrul mohon maaf ketidaknyamanannya kait kendala transaksi alami hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece buat tiket lapor terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1587961198162903040,2
Sun Dec 05 10:01:50 +0000 2021,1467434026713575424,jenius aplikasi lambat,0,0,0,0,in,fachhusa,https://twitter.com/fachhusa/status/1467434026713575424,2
Fri Mar 24 08:27:55 +0000 2023,1639182240746979328,mohon maaf ketidaknyamanannya kendala hasil tangan aplikasi jenius akses terima kasih sabar,0,0,0,0,in,JeniusConnect,,2
Fri Dec 10 07:06:00 +0000 2021,1469201719275917312,ganti perangkat handphone login aplikasi jenius uninstall aplikasi jeniusyje,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1469201719275917312,2
Wed Nov 10 06:45:28 +0000 2021,1458324915258494976,halo saldo mata uang asing jenius tidak tidak dapat transfer jualbeli aplikasi jenius transaksi kartu debit jenius,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1458324915258494976,1
Sun Jan 29 00:17:02 +0000 2023,1619489762448121858,aju unlink device layan chat aplikasi jenius login email jeniushelp com jenius help nomor layan service point jenius cabang btpn raf,0,1,0,0,in,jeniushelp,,1
Wed Aug 24 04:43:36 +0000 2022,1562299564597858305,muyas aju tutup akun jenius bantu layan service point jenius cabang btpn dekat login aplikasi jenius perangkat ios coba aju apliaksi jenius raf,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1562299564597858305,1
Wed Sep 28 02:24:19 +0000 2022,1574948084513402880,kait jual beli mata uang asing kurs ubah ikut nilai kurs sedia aplikasi jenius transaksi rbn,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1574948084513402880,2
Sat Oct 21 07:17:29 +0000 2023,1715628354127425792,gagal transfer hubung contact bank rakyat indonesia informasi lapor transaksi transfer rekening jenius proses maksimal kerja kece lapor layan whatsapp sabrina aplikasi brimo,0,0,0,0,in,BANKBRI_ID,https://twitter.com/BANKBRI_ID/status/1715628354127425792,2
Thu Aug 04 14:41:52 +0000 2022,1555202362373210112,sesuai tentu jenius jenius akses device tehubung ganti device reinstall aplikasi jenius kendala login aplikasi sila proses unlink device,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1555202362373210112,1
Fri Dec 10 06:36:11 +0000 2021,1469194212755140608,log in aplikasi jenius device unlink device device layan jenius help service point cabang bank btpn dekat wilayah mfc,0,0,0,1,in,jeniushelp,https://twitter.com/jeniushelp/status/1469194212755140608,1
Sun Jan 29 00:15:24 +0000 2023,1619489350831722496,ubah perangkat unlink device layan chat aplikasi jenius login email jeniushelp com jenius help nomor layan service point jenius cabang btpn raf,0,2,0,0,in,jeniushelp,,1
Mon Nov 07 13:37:55 +0000 2022,1589613119365877760,jenius aplikasi,0,1,0,0,in,yosshinorie,https://twitter.com/yosshinorie/status/1589613119365877760,1
Sun Oct 24 14:26:12 +0000 2021,1452280267285180419,dayen mohon maaf kendala alami jenius tari data hari khawatir dampak transaksi log in aplikasi jenius mohon sedia coba kala abm,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1452280267285180419,0
Mon Jun 20 09:56:44 +0000 2022,1538823151953780736,sesuai tentu jenius jenius akses device tehubung ganti device reinstall aplikasi jenius kendala login aplikasi sila proses unlink device,0,1,0,0,in,jeniushelp,,1
Fri Jun 10 06:00:44 +0000 2022,1535139884553236480,mohon maaf kendala alami mohon pasti versi aplikasi jenius baru jaring stabil rfk,0,1,0,0,in,jeniushelp,,2
Tue Oct 26 03:51:56 +0000 2021,1452845423945654273,bella ubah perangkat login aplikasi jenius perangkat install ulang aplikasi jenius raf,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1452845423945654273,1
Sat Jan 21 10:44:19 +0000 2023,1616748519569887234,ketep kait dana dihold bantu kece hubung layan jenius help live chat jenius aplikasi email jeniushelp com abm,0,0,0,0,in,jeniushelp,,1
Fri Jun 10 07:49:32 +0000 2022,1535167263619559424,it official jenius is the worst digital bank tampil aplikasi carut marut kayak ngedesain app tidak tidak bisa jaga uang nasabah coyxxh,0,1,0,0,in,wandersmurf,,1
Sat Nov 20 02:55:42 +0000 2021,1461890971965161476,mohon maaf kendala alami kait kendala hubung jenius help telepon layan chat aplikasi jenius bantu layan twitter jenius tidak tidak milik akses cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1461890971965161476,2
Wed Dec 22 10:48:37 +0000 2021,1473606393206755328,kendala login aplikasi jenius nomor handphone daftar tidak tidak aktif ubah nomor handphone saran hubung jenius help layan jam moga kendala alami selesai ymr,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1473606393206755328,2
Mon Nov 15 13:55:11 +0000 2021,1460244995189854212,sahila amrina nst pasti saldo terdsedia ecek sila hubung jenius help layan chat aplikasi login arw,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1460244995189854212,1
Thu Dec 09 15:30:11 +0000 2021,1468966210423296011,sebelumnnya proses reset device uninstall aplikasi jenius login device butuh proses unlink device bantu layan jenius help cabang bank btpn service point jenius ymr,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1468966210423296011,1
Thu Oct 12 04:43:54 +0000 2023,1712328215690346539,ha gambar aplikasi jenius,0,0,0,0,in,sendokshower48,https://twitter.com/sendokshower48/status/1712328215690346539,1
Fri Jul 22 09:00:47 +0000 2022,1550405486725726208,elizabeth login aplikasi jenius saran hubung layan chat aplikasi jenius raf,0,0,0,0,in,jeniushelp,,1
Tue Nov 09 14:08:31 +0000 2021,1458074022793474054,mohon dian hubung layan jenius help chat aplikasi jenius bantu kece ymr,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1458074022793474054,1
Fri Oct 13 11:30:44 +0000 2023,1712792984914460851,mohon maaf ketidaknyamanannya kait kendala transaksi alami hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1712792984914460851,2
Tue Dec 28 10:08:06 +0000 2021,1475770524701630467,zulfan hapus aplikasi reset handphone hapus data akun jenius laku unlink device login normal,0,1,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1475770524701630467,1
Mon Nov 15 01:54:22 +0000 2021,1460063596063326213,catherine mohon maaf ketidaknyamanannya kait kendala kece hubung jenius help live chat aplikasi jenius layan twitter jenius tidak tidak milik akses data nasabah fdl,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1460063596063326213,1
Tue Sep 27 15:32:59 +0000 2022,1574784172974931969,ganti perangkat handphone login aplikasi jenius uninstall aplikasi jeniusyje,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1574784172974931969,2
Fri Jul 22 11:44:45 +0000 2022,1550446747129769986,wkwk bayang mas akulaku tawar mbak jenius tidak tidak dinas dinas tidak tidak itu mbak aplikasi akulaku mas rekening jenius,0,1,0,0,in,ekaliajajodoh,,1
Mon Nov 28 08:34:01 +0000 2022,1597146785876566017,yuk yuk jenius approved aplikasi kartu kredit matching sayang,0,0,0,0,in,zafaddic,https://twitter.com/zafaddic/status/1597146785876566017,1
Sat Sep 24 04:19:54 +0000 2022,1573527623455559682,priskila bantu kece status rekening lapor jenius help live chat login aplikasi say,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1573527623455559682,1
Wed Nov 02 07:55:01 +0000 2022,1587714885064196096,halo mohon maaf ketidaknyamanannya kendala alami bantu jenius help chat aplikasi jenius bantu kece,0,1,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1587714885064196096,2
Fri Oct 21 17:04:50 +0000 2022,1583504597544763393,jenius tidak tidak sih enek kartu nek aplikasi jenius sing kartu digital kartu fisik lek fisik card sambung langsung saldo rekening lek card kartu digital enek saldone dewe ditopup saldo card lek digawe,0,1,0,0,in,faridzhen,https://twitter.com/faridzhen/status/1583504597544763393,1
Sat Nov 06 12:55:42 +0000 2021,1456968535461093385,nyaman aman tanggal juni tidak tidak bisa aplikasi jenius device hubung log in aplikasi jenius device unlink cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1456968535461093385,1
Wed Nov 17 06:47:45 +0000 2021,1460862204484354050,cepat aplikasi guna friendly gue srek mbca mybca blokir telepon call center biar dibukain livin oke jam malam trx kadang error connection mulu jenius doang seabank bikin seruh,0,0,0,0,in,followajaskuy,https://twitter.com/followajaskuy/status/1460862204484354050,1
Sun Jan 29 00:17:02 +0000 2023,1619489762448121858,aju unlink device layan chat aplikasi jenius login email jeniushelp com jenius help nomor layan service point jenius cabang btpn raf,0,1,0,0,in,jeniushelp,,1
Thu Nov 04 02:22:51 +0000 2021,1456084495820476418,mohon maaf ketidaknyamanannya mohon sedia coba transaksi kala alami kendala hubung jenius help telepon chat aplikasi jenius bantu kece terima kasih,0,1,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1456084495820476418,2
Sun Oct 31 10:41:35 +0000 2021,1454760455738589186,titip maaf oot au tai mafia jenius bikin aplikasi beda darah please kasih lupa tidak tidak ke bookmark,0,1,0,0,in,abelin4_rosse,https://twitter.com/abelin4_rosse/status/1454760455738589186,0
Wed Aug 10 15:52:50 +0000 2022,1557394549193842690,sesuai tentu jenius jenius akses device tehubung ganti device reinstall aplikasi jenius kendala login aplikasi sila proses unlink device,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1557394549193842690,1
Tue Dec 07 05:49:42 +0000 2021,1468095353396162567,mohon maaf kendala alami kait kendala hubung jenius help telepon chat aplikasi jenius bantu kece rza,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1468095353396162567,0
Thu Oct 13 12:33:51 +0000 2022,1580537300148445184,hubung layan bantu layan live chat jenius aplikasi login email jeniushelp com syarat nomor handphone alamat email hubung jenius aktif abm,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1580537300148445184,1
Thu Nov 11 06:35:38 +0000 2021,1458684828295958530,iya laras mohon sedia tunggu kece detail hubung jenius help live chat aplikasi jenius say,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1458684828295958530,1
Fri Jan 06 12:50:43 +0000 2023,1611344511053234176,aplikasi jenius aman butuh otentifikasi tingkat akses transaksi finansial dalam jenius btpn jamin lembaga jamin simpan lps uang aman arw,0,0,0,0,in,jeniushelp,,1
Mon Jun 13 14:14:02 +0000 2022,1536351189104742401,nasabah saya prioritas nikmat agam privilege fiturfitur aplikasi jenius coorowlzxh,0,0,0,0,in,detikcom,,1
Wed Nov 10 02:06:25 +0000 2021,1458254688281792512,banget jenius connect cashback jenius pas jajan pakai cashback jenius debet aplikasi cashback tidak tidak ke debet lapor jenius suruh bayar cashback langsung kapok banget tidak tidak mau make,0,0,0,1,in,antarasemesta,https://twitter.com/antarasemesta/status/1458254688281792512,1
Fri Jul 29 02:33:24 +0000 2022,1552844710573912064,mohon maaf kendala alami ganti device unlink device hubung layan jenius help chat aplikasijika login service point cabang btpn email jeniushelp com,0,0,0,0,in,jeniushelp,,0
Sat Oct 01 07:02:19 +0000 2022,1576105212669882368,hubung layan jenius help service point jenius cabang btpn dekat chat aplikasi jenius email jeniushelp com rbn,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1576105212669882368,1
Tue Nov 01 23:53:57 +0000 2022,1587593822237696000,informasi login perangkat mohon sedia unlink device bantu jenius help live chat aplikasi login email jeniushelp com cabang bank btpn service point dekat say,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1587593822237696000,1
Mon Nov 14 14:00:43 +0000 2022,1592155569468891136,sbf unik media sebut jenius kenal cepat bangun aplikasi ftx konon butuh buat majalah fortune sebut the next warren buffet coknmmzurlt,5,4,6,76,in,anvie,https://twitter.com/anvie/status/1592155569468891136,1
Mon Oct 24 01:51:09 +0000 2022,1584361822014300160,mohon maaf kendala alami farhan ubah perangkat login aplikasi jenius perangkat beda reset perangkat install ulang aplikasi jenius raf,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1584361822014300160,0
Wed Oct 18 23:00:47 +0000 2023,1714778579614015822,harga spesial paket super kentaki fried chicken rupiah scan qris aplikasi jenius cc jenius oktober combmxdrcww,0,0,0,0,in,promopagi,https://twitter.com/promopagi/status/1714778579614015822,1
Tue Feb 07 06:15:01 +0000 2023,1622841342203396098,sistem onlinenya kurang kurang suip antisipasi ganggu awat jaring aplikasi bau online bilang setengahsetengah jalan mati moga jalan programer jenius indonesia lo,0,0,0,0,in,indraken2546,,0
Wed Aug 17 08:33:36 +0000 2022,1559820730321162241,sha mohon maaf kendala alami pasti kartu aktif sedia saldo kece hubung jenius help live chat aplikasi jenius rfk,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1559820730321162241,2
Tue Dec 13 07:54:35 +0000 2022,1602572678904557568,fstefani mohon maaf kendala alami jenius tidak tidak ada kendala kece hubung jenius help chat via aplikasi ihn,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1602572678904557568,0
Tue Dec 20 12:58:24 +0000 2022,1605185851813949440,nonaktif akun jenius device pakai rusak tidak tidak bisa akses aplikasi jenius,0,1,0,0,in,AnggaraArata,,1
Tue Nov 09 14:16:58 +0000 2021,1458076149494337545,mohon maaf kendala alami kece hubung jenius help live chat aplikasi jenius rfk,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1458076149494337545,2
Mon Nov 22 06:23:52 +0000 2021,1462668133592801282,feya mohon maaf ketidaknyamanan alami mohon coba kala baru aplikasi jenius clear cache aplikasi jenius myself,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1462668133592801282,1
Mon Aug 22 10:34:48 +0000 2022,1561663168245792768,aplikasi jenius bloatware tidak jelas kontol,0,0,0,0,in,nadzkov,https://twitter.com/nadzkov/status/1561663168245792768,0
Sat Dec 25 09:19:42 +0000 2021,1474671181026365442,solusi beli trezor kartu kredit aplikasi jenius unduh website official coleyskvhlh,0,0,0,0,in,ferdysorphanage,https://twitter.com/ferdysorphanage/status/1474671181026365442,1
Tue Jun 14 03:14:42 +0000 2022,1536547651097104385,maaf jenius salah paham hari tunggu paypal jenius proses refund card card cepat batal hapus aplikasi,0,0,0,0,in,ippisuradin,,1
Tue Oct 26 23:22:21 +0000 2021,1453139970433056775,abiyyuzhafran mohon maaf kendala alami ubah perangkat login aplikasi jenius perangkat beda reset perangkat install ulang aplikasi jenius raf,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1453139970433056775,0
Sat Dec 31 02:45:54 +0000 2022,1609017977604829185,anggia login device unlink device layan chat aplikasi jenius login email jeniushelp com jenius help nomor layan service point jenius cabang btpn dekat raf,0,1,0,0,in,jeniushelp,,1
Thu Jan 12 09:27:52 +0000 2023,1613467789469048832,viral denda kurang dana aplikasi jenius guna lintah kapitalisme coyjjjqvy,0,0,0,0,in,JonoHutagalung,,0
Thu Dec 08 11:54:13 +0000 2022,1600821045048799237,pasuk expired date notifikasi kait baharu kartu ganti kartu aplikasi jenius menu cards ymr,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1600821045048799237,2
Mon Sep 05 15:09:32 +0000 2022,1566805740014120961,min delete primary device aplikasi jenius instal ulang handphonenya masuk normal bantu unlink device,0,2,0,0,in,kiynako,,2
Fri Nov 05 12:00:04 +0000 2021,1456592144848670724,optimasi aplikasi jenius,0,0,0,0,in,yugi_la,https://twitter.com/yugi_la/status/1456592144848670724,1
Thu Jul 07 06:22:44 +0000 2022,1544929894219386880,ardhike informasi kait kendala alami bantu kece jenius help live chat aplikasi jenius say,0,0,0,0,in,jeniushelp,,1
Fri Nov 18 08:06:16 +0000 2022,1593515922190635008,pindah wattpad gambar hilang au wattpad pakai gambar kayak missed gambar anak jenius tidak tidak mau aplikasi twitter ayo anakanak jenius terus bangsa tunjuk pesona,0,0,0,0,in,jaewooaddict27,https://twitter.com/jaewooaddict27/status/1593515922190635008,1
Fri Mar 24 03:46:42 +0000 2023,1639111472226893825,mohon maaf kendala alami kait kendala akses aplikasi jenius proses tangan tim kait mohon sabar tunggu saran coba kala srh,0,0,0,0,in,jeniushelp,,0
Fri Nov 25 12:56:05 +0000 2022,1596125571142254592,kendala alami mohon sedia hubung layan live chat aplikasi jenius layan jenius help bantu kece nvd,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1596125571142254592,1
Tue Jan 10 09:45:38 +0000 2023,1612747484882931713,mohon maaf kendala alami uninstall aplikasi jenius reset factory handpone ganti perangkat login aplikasi jeniussrh,0,1,0,0,in,jeniushelp,,0
Wed Aug 10 13:28:18 +0000 2022,1557358179356250116,bahasa inggris sila hubung jenius help chat aplikasi jenius bantu buat surat yje,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1557358179356250116,1
Thu Aug 11 09:20:24 +0000 2022,1557658178544103424,kece kait kendala hubung layan live chat aplikasi jenius layan jenius help nomor nvd,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1557658178544103424,1
Fri Dec 24 11:30:00 +0000 2021,1474341584074260481,coba merchant gofood baru rumah yuk order isi saldo gopaynya aplikasi jenius by btpn mudahpakaiprima,0,0,5,13,in,jaringanprima,https://twitter.com/jaringanprima/status/1474341584074260481,1
Fri Feb 03 21:49:05 +0000 2023,1621626855630704641,maksud pin kartu ubah pin atm ikut langkahlangkah masuk menu card center aplikasi jenius pilih kartu debit ubah pin pilih ubah pin masuk pin atm baru konfirmasi masuk password abm,0,1,0,0,in,jeniushelp,,1
Fri Mar 24 10:28:56 +0000 2023,1639212696011968513,jenius aplikasi error dana tidak tidak baru,0,1,0,0,in,rezamind22,,1
Sat Sep 17 04:20:02 +0000 2022,1570990940843835393,minum kopi jam aplikasi terinstall wkwk akulaku jenius,0,0,0,0,in,daninovanew,,1
Thu Oct 06 13:28:33 +0000 2022,1578014348093845504,hubung layan jenius help service point jenius cabang btpn dekat chat aplikasi jenius email jeniushelp com rbn,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1578014348093845504,1
Wed Jun 29 06:58:39 +0000 2022,1542039828136460288,anantya kait hubung jenius help telepon chat aplikasi jenius bantu kece terima kasih,0,0,0,0,in,JeniusConnect,,1
Mon Nov 07 01:43:35 +0000 2022,1589433349604769795,informasi jenius help bantu unlink device live chat aplikasi login email jeniushelp com cabang bank btpn service point dekat say,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1589433349604769795,1
Fri Nov 05 08:26:30 +0000 2021,1456538399968358403,mohon maaf ganti perangkat uninstall aplikasi jenius fdl,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1456538399968358403,0
Tue Oct 17 07:25:07 +0000 2023,1714180726009311276,min kartu jenius blokir salah pin kali aplikasi ubah pin atm tidak tidak bisa min,0,0,0,0,in,merrynsinaga,https://twitter.com/merrynsinaga/status/1714180726009311276,0
Thu Dec 09 04:12:47 +0000 2021,1468795736703700996,marisa mohon maaf kendala alami kait kendala hubung jenius help telepon chat aplikasi jenius bantu kece rza,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1468795736703700996,0
Fri Mar 24 23:30:27 +0000 2023,1639409369430503426,aplikasi dana bank aplikasi benar jenius,0,1,0,0,in,strawwaffle,,1
Fri Nov 25 10:39:27 +0000 2022,1596091185281789952,melangkahmudah kartu kredit jenius visa nikmat nyaman kelola kartu kredit aplikasi cari lengkap cooetdan cocoxkmk,0,0,3,10,in,detikcom,https://twitter.com/detikcom/status/1596091185281789952,1
Thu Aug 11 10:39:20 +0000 2022,1557678042587090944,mohon maaf informasi reinstall aplikasi jenius mohon sedia unlink device bantu jenius help email jeniushelp com cabang bank btpn service point dekat rfk,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1557678042587090944,1
Tue Dec 28 21:55:03 +0000 2021,1475948434637029376,ikut program laku nasabah jenius terima tawar notifikasi aplikasi whatsapp resmi jenius telesales selected nasabah yje,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1475948434637029376,1
Sun Jan 15 02:56:38 +0000 2023,1614456494145306626,mutie mohon maaf kendala alami uninstall aplikasireset factory handpone aju unlink device layan jenius help cabang btpnservice point email jeniushelp com srh,0,1,0,0,in,jeniushelp,,0
Mon Nov 22 07:37:18 +0000 2021,1462686611599085568,heyy jenius aplikasi bala,0,0,0,0,in,rkhmnk,https://twitter.com/rkhmnk/status/1462686611599085568,1
Sat Oct 07 15:13:07 +0000 2023,1710674621346017709,webnya kopken diskon pakai jeniuspay aplikasi kopi kenang input kode kupon kkjen transaksi cupuserperiode kentaki fried chicken pcs whole chicken bucket incl pajak pakai qris jenius,0,0,0,1,in,richie_imani,https://twitter.com/richie_imani/status/1710674621346017709,1
Fri Dec 02 07:47:14 +0000 2022,1598584563881897984,ryandi mohon maat kendala alami tidak tidak ada informasi kendala jenius baru aplikasi jeniusbtr,0,3,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1598584563881897984,0
Thu Jan 05 12:50:17 +0000 2023,1610982016497102848,kali jenius tidak pernah pakai bank coba make masuk aplikasi susah banget sesi memperpanjangin kartu cocjykphrc,0,3,0,0,in,annkimjd,,0
Thu Sep 08 09:22:23 +0000 2022,1567805537764659204,pribs aju unlink device bantu layan chat aplikasi jenius login email jeniushelp com jenius help nomor layan service point jenius cabang btpn dekat raf,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1567805537764659204,1
Sun Dec 05 14:11:28 +0000 2021,1467496852106801153,mohon maaf kendala alami jenius proses tari data hari akses aplikasi alami kendala saran sila coba kala akses cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1467496852106801153,0
Fri Nov 25 10:39:27 +0000 2022,1596091185281789952,melangkahmudah kartu kredit jenius visa nikmat nyaman kelola kartu kredit aplikasi cari lengkap cooetdan cocoxkmk,0,0,3,10,in,detikcom,https://twitter.com/detikcom/status/1596091185281789952,1
Sun Sep 04 04:32:39 +0000 2022,1566283075138760704,ganti handphone unlink perangkat login proses unlink perangkat bantu layan jenius help email jenius chat aplikasi service point jenius kantor cabang bank btpn yje,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1566283075138760704,1
Thu Jul 28 11:48:26 +0000 2022,1552622001096884227,kartu hilang sila blokir kartu permanen aplikasi menu cards blokir kartu otomatis proses kirim alamat korespondensi transaksi aplikasi jenius biaya ganti kartu rupiah yje,0,1,0,0,in,jeniushelp,,0
