created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,id,geo,conversation_id,media_url_https,media_type,token,positif,negatif,sentiment_score,sentiment
Tue Nov 30 07:18:41 +0000 2021,1465581030530707456,prihandi level pintar kuota bebas biaya transaksi transfer bank aplikasi jenius kali transaksi laku transaksi top up gopay shopeepay linkaja wallet menu raf,0,1,0,0,in,766494886623342592,1465579211842748418,jeniushelp,https://twitter.com/jeniushelp/status/1465581030530707456,,,,,,"['prihandi', 'level', 'pintar', 'kuota', 'bebas', 'biaya', 'transaksi', 'transfer', 'bank', 'aplikasi', 'jenius', 'kali', 'transaksi', 'laku', 'transaksi', 'top', 'up', 'gopay', 'shopeepay', 'linkaja', 'wallet', 'menu', 'raf']",3,0,3,Positif
Tue Nov 30 07:00:17 +0000 2021,1465576398685237256,mualim dana sedia card refund dana card saldo aktif jenius kece bantu layan chat aplikasi jenius jenius help nomor raf,0,0,0,0,in,766494886623342592,1465258013225218049,jeniushelp,https://twitter.com/jeniushelp/status/1465576398685237256,,,,,,"['mualim', 'dana', 'sedia', 'card', 'refund', 'dana', 'card', 'saldo', 'aktif', 'jenius', 'kece', 'bantu', 'layan', 'chat', 'aplikasi', 'jenius', 'jenius', 'help', 'nomor', 'raf']",3,0,3,Positif
Tue Nov 30 03:40:31 +0000 2021,1465526126835499008,mohon sedia tunggu informasi jenius tiket lapor dapat follow up chat aplikasi mail jeniushelp com telepon jenius help terima kasih,0,1,0,0,in,704560477196521475,1465281800058535936,JeniusConnect,https://twitter.com/JeniusConnect/status/1465526126835499008,,,,,,"['mohon', 'sedia', 'tunggu', 'informasi', 'jenius', 'tiket', 'lapor', 'dapat', 'follow', 'up', 'chat', 'aplikasi', 'mail', 'jeniushelp', 'com', 'telepon', 'jenius', 'help', 'terima', 'kasih']",2,0,2,Positif
Tue Nov 30 03:26:45 +0000 2021,1465522661287620613,joko mohon maaf ketidaknyamanannya mohon sedia follow up jenius help telepon chat aplikasi jenius bantu kece terima kasih,0,1,0,0,in,704560477196521475,1465281800058535936,JeniusConnect,https://twitter.com/JeniusConnect/status/1465522661287620613,,,,,,"['joko', 'mohon', 'maaf', 'ketidaknyamanannya', 'mohon', 'sedia', 'follow', 'up', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'terima', 'kasih']",2,1,1,Positif
Tue Nov 30 01:34:43 +0000 2021,1465494469860540421,jdid fitur sinkronisasi gopay jenius tidak tidak maka pokok konekkonek aplikasi uang tidak tidak dulu,0,1,0,4,in,68331085,1465494469860540421,Stakof,https://twitter.com/Stakof/status/1465494469860540421,,,,,,"['jdid', 'fitur', 'sinkronisasi', 'gopay', 'jenius', 'tidak tidak maka', 'pokok', 'konekkonek', 'aplikasi', 'uang', 'tidak tidak dulu']",1,0,1,Positif
Tue Nov 30 01:34:06 +0000 2021,1465494313622654983,mohon maaf ketidaknyamanan alami kait kendala transaksi hubung jenius help telepon chat aplikasi jenius bantu kece buat tiket lapor terima kasih,0,0,0,0,in,704560477196521475,1465493014529200128,JeniusConnect,https://twitter.com/JeniusConnect/status/1465494313622654983,,,,,,"['mohon', 'maaf', 'ketidaknyamanan', 'alami', 'kait', 'kendala', 'transaksi', 'hubung', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'buat', 'tiket', 'lapor', 'terima', 'kasih']",2,2,0,Netral
Tue Nov 30 00:58:30 +0000 2021,1465485352425046019,ruth kartu debit jenius hilang laku permanently blok menu cards aplikasi jenius pilih menu cards pilih kartu permanen blok kartu debit ganti kirim alamat korespondensi,0,1,0,1,in,704560477196521475,858177672500740097,JeniusConnect,https://twitter.com/JeniusConnect/status/1465485352425046019,,,,,,"['ruth', 'kartu', 'debit', 'jenius', 'hilang', 'laku', 'permanently', 'blok', 'menu', 'cards', 'aplikasi', 'jenius', 'pilih', 'menu', 'cards', 'pilih', 'kartu', 'permanen', 'blok', 'kartu', 'debit', 'ganti', 'kirim', 'alamat', 'korespondensi']",2,2,0,Netral
Tue Nov 30 00:48:42 +0000 2021,1465482886413369355,zakat online baznas via jenius iring berkah harta tunai zakat tunai zakat mudah nyaman baznas aplikasi jenius tag pagi ballondor coqmuxmhqu,1,0,0,2,in,2410119794,1465482886413369355,rizaludinkurnia,https://twitter.com/rizaludinkurnia/status/1465482886413369355,,,,,,"['zakat', 'online', 'baznas', 'via', 'jenius', 'iring', 'berkah', 'harta', 'tunai', 'zakat', 'tunai', 'zakat', 'mudah', 'nyaman', 'baznas', 'aplikasi', 'jenius', 'tag', 'pagi', 'ballondor', 'coqmuxmhqu']",5,0,5,Positif
Mon Nov 29 16:15:43 +0000 2021,1465353791687909379,kendala transaksi online hubung layan jenius help chat aplikasi jenius ymr,0,0,0,0,in,766494886623342592,1465353212509057025,jeniushelp,https://twitter.com/jeniushelp/status/1465353791687909379,,,,,,"['kendala', 'transaksi', 'online', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'ymr']",2,1,1,Positif
Mon Nov 29 13:39:17 +0000 2021,1465314423069810692,sebelumnnya proses reset device uninstall aplikasi jenius login device butuh proses unlink device bantu layan jenius help cabang bank btpn service point jenius ymr,0,1,0,0,in,766494886623342592,1465310885790978062,jeniushelp,https://twitter.com/jeniushelp/status/1465314423069810692,,,,,,"['sebelumnnya', 'proses', 'reset', 'device', 'uninstall', 'aplikasi', 'jenius', 'login', 'device', 'butuh', 'proses', 'unlink', 'device', 'bantu', 'layan', 'jenius', 'help', 'cabang', 'bank', 'btpn', 'service', 'point', 'jenius', 'ymr']",3,0,3,Positif
Mon Nov 29 13:10:59 +0000 2021,1465307301011595271,debet cek menu in out aplikasi jenius arw,0,1,0,0,in,766494886623342592,1465301633852526594,jeniushelp,https://twitter.com/jeniushelp/status/1465307301011595271,,,,,,"['debet', 'cek', 'menu', 'in', 'out', 'aplikasi', 'jenius', 'arw']",1,0,1,Positif
Mon Nov 29 13:08:43 +0000 2021,1465306730108100620,halo min saldo lihat aplikasi jenius menu terima kasih,0,1,0,0,in,1284034057563561984,1465301633852526594,mariaries_,https://twitter.com/mariaries_/status/1465306730108100620,,,,,,"['halo', 'min', 'saldo', 'lihat', 'aplikasi', 'jenius', 'menu', 'terima kasih']",1,0,1,Positif
Mon Nov 29 10:10:20 +0000 2021,1465261841626456067,informasi kece detail hubung live chat aplikasi jenius jenius help bantu kece say,0,0,0,0,in,766494886623342592,1465258013225218049,jeniushelp,https://twitter.com/jeniushelp/status/1465261841626456067,,,,,,"['informasi', 'kece', 'detail', 'hubung', 'live', 'chat', 'aplikasi', 'jenius', 'jenius', 'help', 'bantu', 'kece', 'say']",2,0,2,Positif
Mon Nov 29 09:59:11 +0000 2021,1465259034705944580,mohon sedia kece terang transaksi menu inamp out informasi mutasi rekening layan jenius help chat aplikasi jenius ymr,0,2,0,0,in,766494886623342592,1465258013225218049,jeniushelp,https://twitter.com/jeniushelp/status/1465259034705944580,,,,,,"['mohon', 'sedia', 'kece', 'terang', 'transaksi', 'menu', 'inamp', 'out', 'informasi', 'mutasi', 'rekening', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'ymr']",3,0,3,Positif
Mon Nov 29 09:35:16 +0000 2021,1465253014508228609,beda bibit aplikasi investasi jenius mainly tabung jenius jago jago punya bibit better pakai jago free transaksi beda bank,0,1,0,0,in,202883308,1465205455974645761,massmacan,https://twitter.com/massmacan/status/1465253014508228609,,,,,,"['beda', 'bibit', 'aplikasi', 'investasi', 'jenius', 'mainly', 'tabung', 'jenius', 'jago', 'jago', 'punya', 'bibit', 'better', 'pakai', 'jago', 'free', 'transaksi', 'beda', 'bank']",2,2,0,Netral
Mon Nov 29 09:31:19 +0000 2021,1465252019371872256,mohon maaf ketidaknyamanan alami kait kendala transaksi hubung jenius help telepon chat aplikasi jenius bantu kece buat tiket lapor terima kasih,0,0,0,0,in,704560477196521475,1465247666552512515,JeniusConnect,https://twitter.com/JeniusConnect/status/1465252019371872256,,,,,,"['mohon', 'maaf', 'ketidaknyamanan', 'alami', 'kait', 'kendala', 'transaksi', 'hubung', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'buat', 'tiket', 'lapor', 'terima', 'kasih']",2,2,0,Netral
Mon Nov 29 08:55:24 +0000 2021,1465242981376552961,taufan mohon maaf ketidaknyamanan alami kait kendala hubung jenius help telepon chat aplikasi jenius bantu kece buat tiket lapor terima kasih,0,1,0,0,in,704560477196521475,1465242402516467714,JeniusConnect,https://twitter.com/JeniusConnect/status/1465242981376552961,,,,,,"['taufan', 'mohon', 'maaf', 'ketidaknyamanan', 'alami', 'kait', 'kendala', 'hubung', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'buat', 'tiket', 'lapor', 'terima', 'kasih']",2,2,0,Netral
Mon Nov 29 03:09:14 +0000 2021,1465155866806525954,waaah jenius tidak tidak ada promo monyay rekomen tidak tidak guys aplikasi bank transfer bank biaya admin,0,0,0,0,in,61124215,1465155866806525954,nabulganteng,https://twitter.com/nabulganteng/status/1465155866806525954,,,,,,"['waaah', 'jenius', 'tidak tidak ada', 'promo', 'monyay', 'rekomen', 'tidak tidak guys', 'aplikasi', 'bank', 'transfer', 'bank', 'biaya', 'admin']",2,0,2,Positif
Mon Nov 29 02:12:53 +0000 2021,1465141683444588548,ratu biaya transfer bank aplikasi tabung jenius ratarata rpjuta dapat kuota free transfer bank kali cek kuota menu awards,0,0,0,0,in,704560477196521475,1464973067021545472,JeniusConnect,https://twitter.com/JeniusConnect/status/1465141683444588548,,,,,,"['ratu', 'biaya', 'transfer', 'bank', 'aplikasi', 'tabung', 'jenius', 'ratarata', 'rpjuta', 'dapat', 'kuota', 'free', 'transfer', 'bank', 'kali', 'cek', 'kuota', 'menu', 'awards']",1,0,1,Positif
Sun Nov 28 15:14:08 +0000 2021,1464975906510827528,sila coba login aplikasi jenius yje,0,0,0,0,in,766494886623342592,1464975591652749318,jeniushelp,https://twitter.com/jeniushelp/status/1464975906510827528,,,,,,"['sila', 'coba', 'login', 'aplikasi', 'jenius', 'yje']",1,0,1,Positif
Sun Nov 28 15:14:08 +0000 2021,1464975904937897984,reset handphone unlink perangkat login aplikasi jenius sila hubung jenius help layan jam proses unlink perangkat perangkat unlink cont,0,1,0,0,in,766494886623342592,1464975591652749318,jeniushelp,https://twitter.com/jeniushelp/status/1464975904937897984,,,,,,"['reset', 'handphone', 'unlink', 'perangkat', 'login', 'aplikasi', 'jenius', 'sila', 'hubung', 'jenius', 'help', 'layan', 'jam', 'proses', 'unlink', 'perangkat', 'perangkat', 'unlink', 'cont']",2,0,2,Positif
Sun Nov 28 13:21:01 +0000 2021,1464947440499314697,mohon maaf nyaman aman tanggal juni tidak tidak bisa aplikasi jenius device hubung log in aplikasi jenius device unlink cont,0,1,0,0,in,766494886623342592,1464947162060447748,jeniushelp,https://twitter.com/jeniushelp/status/1464947440499314697,,,,,,"['mohon', 'maaf', 'nyaman', 'aman', 'tanggal', 'juni', 'tidak tidak bisa', 'aplikasi', 'jenius', 'device', 'hubung', 'log', 'in', 'aplikasi', 'jenius', 'device', 'unlink', 'cont']",4,1,3,Positif
Sun Nov 28 05:09:05 +0000 2021,1464823640160145409,kendala login aplikasi jenius nomor handphone daftar tidak tidak aktif ubah nomor handphone saran hubung jenius help layan jam moga kendala alami selesai cont,0,1,0,0,in,766494886623342592,1464823234772099074,jeniushelp,https://twitter.com/jeniushelp/status/1464823640160145409,,,,,,"['kendala', 'login', 'aplikasi', 'jenius', 'nomor', 'handphone', 'daftar', 'tidak tidak aktif', 'ubah', 'nomor', 'handphone', 'saran', 'hubung', 'jenius', 'help', 'layan', 'jam', 'moga', 'kendala', 'alami', 'selesai', 'cont']",2,2,0,Netral
Sat Nov 27 15:31:07 +0000 2021,1464617790011105286,halo admin jenius ganti handphone install aplikasi handphone lali gagal mohon bantu,0,0,0,0,in,336908803,1464617790011105286,efhzn15,https://twitter.com/efhzn15/status/1464617790011105286,,,,,,"['halo', 'admin', 'jenius', 'ganti', 'handphone', 'install', 'aplikasi', 'handphone', 'lali', 'gagal', 'mohon', 'bantu']",1,2,-1,Negatif
Sat Nov 27 08:19:40 +0000 2021,1464509214865330179,transaksi internasional kah saran mending pakai atm logo mastercardvisa murah kayak jenius nyala dan bagai tidak tidak bisa pakai aplikasi wise batas countries ingat bank korea,0,0,0,0,in,446981578,1464091545997434881,LahUdahan,https://twitter.com/LahUdahan/status/1464509214865330179,,,,,,"['transaksi', 'internasional', 'kah', 'saran', 'mending', 'pakai', 'atm', 'logo', 'mastercardvisa', 'murah', 'kayak', 'jenius', 'nyala', 'dan bagai', 'tidak tidak bisa', 'pakai', 'aplikasi', 'wise', 'batas', 'countries', 'ingat', 'bank', 'korea']",2,0,2,Positif
Sat Nov 27 06:14:05 +0000 2021,1464477610809847811,tanggal november kemarin aplikasi jenius tidak tidak bisa buka,1,3,0,0,in,1717180028,1464477610809847811,fitrianiani49,https://twitter.com/fitrianiani49/status/1464477610809847811,,,,,,"['tanggal', 'november', 'kemarin', 'aplikasi', 'jenius', 'tidak tidak bisa', 'buka']",1,0,1,Positif
Sat Nov 27 04:45:16 +0000 2021,1464455259053461514,terima kasih sedia dody moga proses unlink device aplikasi jenius jalan lancra hubung have nice akhir pekan raf,0,0,0,0,in,766494886623342592,1464453253614080000,jeniushelp,https://twitter.com/jeniushelp/status/1464455259053461514,,,,,,"['terima', 'kasih', 'sedia', 'dody', 'moga', 'proses', 'unlink', 'device', 'aplikasi', 'jenius', 'jalan', 'lancra', 'hubung', 'have', 'nice', 'akhir pekan', 'raf']",1,0,1,Positif
Sat Nov 27 00:49:11 +0000 2021,1464395845256712192,mohon maaf ketidaknyamanannya kait kendala transaksi hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece buat tiket lapor terima kasih,0,0,0,0,in,704560477196521475,1464241695214616579,JeniusConnect,https://twitter.com/JeniusConnect/status/1464395845256712192,,,,,,"['mohon', 'maaf', 'ketidaknyamanannya', 'kait', 'kendala', 'transaksi', 'hubung', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'mail', 'jeniushelp', 'com', 'bantu', 'kece', 'buat', 'tiket', 'lapor', 'terima', 'kasih']",2,2,0,Netral
Fri Nov 26 23:37:10 +0000 2021,1464377721341890561,edi kait program pundi jenius program undi hadiah selenggara jenius bank btpn nasabah milik rekening aktif aplikasi jenius bantu informasi kait jenius cont,0,1,0,0,in,766494886623342592,1464375831677923333,jeniushelp,https://twitter.com/jeniushelp/status/1464377721341890561,,,,,,"['edi', 'kait', 'program', 'pundi', 'jenius', 'program', 'undi', 'hadiah', 'selenggara', 'jenius', 'bank', 'btpn', 'nasabah', 'milik', 'rekening', 'aktif', 'aplikasi', 'jenius', 'bantu', 'informasi', 'kait', 'jenius', 'cont']",5,0,5,Positif
Fri Nov 26 14:29:09 +0000 2021,1464239810223108102,irfan mohon maaaf kendala alami kece hubung jenius help live chat aplikasi jenius rfk,0,0,0,0,in,766494886623342592,1464238863061188614,jeniushelp,https://twitter.com/jeniushelp/status/1464239810223108102,,,,,,"['irfan', 'mohon', 'maaaf', 'kendala', 'alami', 'kece', 'hubung', 'jenius', 'help', 'live', 'chat', 'aplikasi', 'jenius', 'rfk']",2,1,1,Positif
Fri Nov 26 13:20:26 +0000 2021,1464222515400634371,saldo pindah bank belah hambat aplikasi jenius super duper lelet berat hati bye jenius terima kasih tani,0,1,0,0,in,32842278,1464222515400634371,Kintar,https://twitter.com/Kintar/status/1464222515400634371,,,,,,"['saldo', 'pindah', 'bank', 'belah', 'hambat', 'aplikasi', 'jenius', 'super', 'duper', 'lelet', 'berat', 'hati', 'bye', 'jenius', 'terima', 'kasih', 'tani']",3,2,1,Positif
Fri Nov 26 10:16:59 +0000 2021,1464176351527587844,informasi ganti device reinstall aplikasi jenius reset device bantu laku unlink device hubung layan jam jenius help cont,0,1,0,0,in,766494886623342592,1464174854576361479,jeniushelp,https://twitter.com/jeniushelp/status/1464176351527587844,,,,,,"['informasi', 'ganti', 'device', 'reinstall', 'aplikasi', 'jenius', 'reset', 'device', 'bantu', 'laku', 'unlink', 'device', 'hubung', 'layan', 'jam', 'jenius', 'help', 'cont']",2,1,1,Positif
Fri Nov 26 10:04:54 +0000 2021,1464173306819461126,iya kindle aplikasi kayak playbook gramdig diinstal android reader nyebutnya kindle haha bayar pakai kartu kredit nder pakai jenius kemarin dengar pakai bank negara indonesia virtual,0,2,0,1,in,2368225448,1464126281151234050,asteroid621,https://twitter.com/asteroid621/status/1464173306819461126,,,,,,"['iya', 'kindle', 'aplikasi', 'kayak', 'playbook', 'gramdig', 'diinstal', 'android', 'reader', 'nyebutnya', 'kindle', 'haha', 'bayar', 'pakai', 'kartu', 'kredit', 'nder', 'pakai', 'jenius', 'kemarin', 'dengar', 'pakai', 'bank negara indonesia', 'virtual']",1,0,1,Positif
Fri Nov 26 09:59:25 +0000 2021,1464171929888120833,no telepon rekan jenius transfer uang saldo potong masuk rek tuju cape banget complain aplikasi jenius banget tunggu balas chat csnya,0,3,1,0,in,85003687,1464171929888120833,sakti_alfattaah,https://twitter.com/sakti_alfattaah/status/1464171929888120833,,,,,,"['no', 'telepon', 'rekan', 'jenius', 'transfer', 'uang', 'saldo', 'potong', 'masuk', 'rek', 'tuju', 'cape', 'banget', 'complain', 'aplikasi', 'jenius', 'banget', 'tunggu', 'balas', 'chat', 'csnya']",2,0,2,Positif
Fri Nov 26 08:42:27 +0000 2021,1464152561187889158,milik kuota bebas biaya transaksi tidak tidak akan kena biaya transaksi informasi lengkap cek couxiciyx menu awards aplikasi jenius,0,0,0,0,in,704560477196521475,1463923224006172693,JeniusConnect,https://twitter.com/JeniusConnect/status/1464152561187889158,,,,,,"['milik', 'kuota', 'bebas', 'biaya', 'transaksi', 'tidak tidak akan', 'kena', 'biaya', 'transaksi', 'informasi', 'lengkap', 'cek', 'couxiciyx', 'menu', 'awards', 'aplikasi', 'jenius']",3,1,2,Positif
Fri Nov 26 05:56:54 +0000 2021,1464110897152987137,vivi bantu kece hubung layan jenius help live chat jenius aplikasi layan twitter jenius akses data nasabah abm,0,0,0,0,in,766494886623342592,1464109787105226753,jeniushelp,https://twitter.com/jeniushelp/status/1464110897152987137,,,,,,"['vivi', 'bantu', 'kece', 'hubung', 'layan', 'jenius', 'help', 'live', 'chat', 'jenius', 'aplikasi', 'layan', 'twitter', 'jenius', 'akses', 'data', 'nasabah', 'abm']",3,0,3,Positif
Fri Nov 26 05:42:02 +0000 2021,1464107156731416578,aplikasi jenius tolong lambat banget start tarik feesible lari nasabahny aplikasi belah gratis kencang,0,3,0,0,in,23386926,1464107156731416578,wibi04,https://twitter.com/wibi04/status/1464107156731416578,,,,,,"['aplikasi', 'jenius', 'tolong', 'lambat', 'banget', 'start', 'tarik', 'feesible', 'lari', 'nasabahny', 'aplikasi', 'belah', 'gratis', 'kencang']",2,2,0,Netral
Fri Nov 26 01:31:35 +0000 2021,1464044128132501507,selamat pagi aplikasi jenius handphone tidak tidak punya akses handphone,0,2,0,0,in,4698268495,1464044128132501507,RIrwien,https://twitter.com/RIrwien/status/1464044128132501507,,,,,,"['selamat', 'pagi', 'aplikasi', 'jenius', 'handphone', 'tidak tidak punya', 'akses', 'handphone']",2,0,2,Positif
Thu Nov 25 18:45:03 +0000 2021,1463941820254097409,jenius proses tari data hari nasabah alami kendala login aplikasi jenius mohon sedia coba kala login device daftar ymr,0,0,0,0,in,766494886623342592,1463941001353973768,jeniushelp,https://twitter.com/jeniushelp/status/1463941820254097409,,,,,,"['jenius', 'proses', 'tari', 'data', 'hari', 'nasabah', 'alami', 'kendala', 'login', 'aplikasi', 'jenius', 'mohon', 'sedia', 'coba', 'kala', 'login', 'device', 'daftar', 'ymr']",2,1,1,Positif
Thu Nov 25 12:09:57 +0000 2021,1463842391463321607,dapat mengatasnamakan jenius data informasi mohon tidak tidak beri lapor jenius help email jeniushelp com live chat jenius help aplikasi cont,0,2,0,0,in,766494886623342592,1462984296193429510,jeniushelp,https://twitter.com/jeniushelp/status/1463842391463321607,,,,,,"['dapat', 'mengatasnamakan', 'jenius', 'data', 'informasi', 'mohon', 'tidak tidak beri', 'lapor', 'jenius', 'help', 'email', 'jeniushelp', 'com', 'live', 'chat', 'jenius', 'help', 'aplikasi', 'cont']",3,0,3,Positif
Thu Nov 25 09:39:22 +0000 2021,1463804495213699073,mohon maaf kendala alami aning wahyu kait kendala hubung jenius help telepon chat aplikasi jenius bantu kece mfc,0,0,0,0,in,766494886623342592,1463803467168845827,jeniushelp,https://twitter.com/jeniushelp/status/1463804495213699073,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'aning', 'wahyu', 'kait', 'kendala', 'hubung', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'mfc']",3,3,0,Netral
Thu Nov 25 08:50:01 +0000 2021,1463792076701659137,kendala sila hubung layan jenius help chat aplikasi jenius bantu kece jenius rbn,0,0,0,0,in,766494886623342592,1463790990871855107,jeniushelp,https://twitter.com/jeniushelp/status/1463792076701659137,,,,,,"['kendala', 'sila', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'jenius', 'rbn']",3,1,2,Positif
Thu Nov 25 07:23:50 +0000 2021,1463770388593217542,kendala hubung jenius help chat aplikasi jenius bantu kece buat lapor yje,0,0,0,0,in,766494886623342592,1463770148053995525,jeniushelp,https://twitter.com/jeniushelp/status/1463770388593217542,,,,,,"['kendala', 'hubung', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'buat', 'lapor', 'yje']",2,1,1,Positif
Thu Nov 25 07:09:03 +0000 2021,1463766666030972933,fuady mohon maaf ketidaknyamanan alami kait kendala transaksi hubung jenius help telepon chat aplikasi jenius bantu kece buat tiket lapor terima kasih,0,1,0,0,in,704560477196521475,1460217276821499911,JeniusConnect,https://twitter.com/JeniusConnect/status/1463766666030972933,,,,,,"['fuady', 'mohon', 'maaf', 'ketidaknyamanan', 'alami', 'kait', 'kendala', 'transaksi', 'hubung', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'buat', 'tiket', 'lapor', 'terima', 'kasih']",2,2,0,Netral
Thu Nov 25 05:56:32 +0000 2021,1463748416266117125,angi mohon maaf ketidaknyamanan alami hubung jenius help chat aplikasi jenius bantu kece buat lapor yje,0,0,0,0,in,766494886623342592,1463747766253801475,jeniushelp,https://twitter.com/jeniushelp/status/1463748416266117125,,,,,,"['angi', 'mohon', 'maaf', 'ketidaknyamanan', 'alami', 'hubung', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'buat', 'lapor', 'yje']",2,1,1,Positif
Thu Nov 25 05:43:23 +0000 2021,1463745109388718085,ata jenius tari data hari rutin hari jam malam jam pagi dampak aplikasi transaksi nasabah dampak yje,0,0,0,0,in,766494886623342592,1463537482360778755,jeniushelp,https://twitter.com/jeniushelp/status/1463745109388718085,,,,,,"['ata', 'jenius', 'tari', 'data', 'hari', 'rutin', 'hari', 'jam', 'malam', 'jam', 'pagi', 'dampak', 'aplikasi', 'transaksi', 'nasabah', 'dampak', 'yje']",1,0,1,Positif
Thu Nov 25 03:18:14 +0000 2021,1463708579542691848,mohon maaf kendala alami ubah perangkat login aplikasi jenius perangkat beda reset perangkat install ulang aplikasi jenius raf,0,0,0,0,in,766494886623342592,1463707644825194496,jeniushelp,https://twitter.com/jeniushelp/status/1463708579542691848,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'ubah', 'perangkat', 'login', 'aplikasi', 'jenius', 'perangkat', 'beda', 'reset', 'perangkat', 'install', 'ulang', 'aplikasi', 'jenius', 'raf']",2,4,-2,Negatif
Wed Nov 24 16:00:42 +0000 2021,1463538071320760321,kait kendala alami mohon maaf jenius proses tari data hari akses aplikasi transaksi alami kendala saran sila coba akses aplikasi cont,0,1,0,0,in,766494886623342592,1463537482360778755,jeniushelp,https://twitter.com/jeniushelp/status/1463538071320760321,,,,,,"['kait', 'kendala', 'alami', 'mohon', 'maaf', 'jenius', 'proses', 'tari', 'data', 'hari', 'akses', 'aplikasi', 'transaksi', 'alami', 'kendala', 'saran', 'sila', 'coba', 'akses', 'aplikasi', 'cont']",1,3,-2,Negatif
Wed Nov 24 13:22:23 +0000 2021,1463498232588234753,buka aplikasi jenius btpn nunggunya main catur csgo toilet salat isya tidur pakai,0,1,0,1,in,63751366,1463498232588234753,tikotaker,https://twitter.com/tikotaker/status/1463498232588234753,,,,,,"['buka', 'aplikasi', 'jenius', 'btpn', 'nunggunya', 'main', 'catur', 'csgo', 'toilet', 'salat', 'isya', 'tidur', 'pakai']",1,0,1,Positif
Wed Nov 24 05:49:59 +0000 2021,1463384380009693193,ahmad mohon maaf baru aplikasi jeniusbtr,0,1,0,0,in,766494886623342592,1463383313045868552,jeniushelp,https://twitter.com/jeniushelp/status/1463384380009693193,,,,,,"['ahmad', 'mohon', 'maaf', 'baru', 'aplikasi', 'jeniusbtr']",0,1,-1,Negatif
Wed Nov 24 03:18:02 +0000 2021,1463346142121365504,anjar mohon maaf ketidaknyamanannya kait kendala alami kece bantu jenius help live chat aplikasi jenius say,0,0,0,0,in,766494886623342592,1463153841269100551,jeniushelp,https://twitter.com/jeniushelp/status/1463346142121365504,,,,,,"['anjar', 'mohon', 'maaf', 'ketidaknyamanannya', 'kait', 'kendala', 'alami', 'kece', 'bantu', 'jenius', 'help', 'live', 'chat', 'aplikasi', 'jenius', 'say']",2,2,0,Netral
Wed Nov 24 01:58:19 +0000 2021,1463326079272189956,mohon maaf ketidaknyamanan alami kait kendala transaksi hubung jenius help telepon chat aplikasi jenius bantu kece buat tiket lapor terima kasih,0,0,0,0,in,704560477196521475,1462642904137183233,JeniusConnect,https://twitter.com/JeniusConnect/status/1463326079272189956,,,,,,"['mohon', 'maaf', 'ketidaknyamanan', 'alami', 'kait', 'kendala', 'transaksi', 'hubung', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'buat', 'tiket', 'lapor', 'terima', 'kasih']",2,2,0,Netral
Wed Nov 24 01:49:05 +0000 2021,1463323757150277634,dwi ganti kartu debit jenius kartu debit habis laku menu cards muncul terang request new card kartu debit pasti aplikasi jenius versi baru raf,0,0,0,0,in,766494886623342592,1463322102749032451,jeniushelp,https://twitter.com/jeniushelp/status/1463323757150277634,,,,,,"['dwi', 'ganti', 'kartu', 'debit', 'jenius', 'kartu', 'debit', 'habis', 'laku', 'menu', 'cards', 'muncul', 'terang', 'request', 'new', 'card', 'kartu', 'debit', 'pasti', 'aplikasi', 'jenius', 'versi', 'baru', 'raf']",4,2,2,Positif
Tue Nov 23 19:03:56 +0000 2021,1463221797248061443,anjar layan twitter tidak tidak beri akses data nasabah sila hubung jenius help layan chat aplikasi jenius ecek arw,0,1,0,0,in,766494886623342592,1463153841269100551,jeniushelp,https://twitter.com/jeniushelp/status/1463221797248061443,,,,,,"['anjar', 'layan', 'twitter', 'tidak tidak beri', 'akses', 'data', 'nasabah', 'sila', 'hubung', 'jenius', 'help', 'layan', 'chat', 'aplikasi', 'jenius', 'ecek', 'arw']",2,0,2,Positif
