created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,id,geo,conversation_id,media_url_https,media_type
Mon Sep 04 09:13:52 +0000 2023,1698625414518976773,"@JeniusConnect Kirim dan Terima Mata Uang Asing  Per 10 Oktober 2022, Jenius meluncurkan enhancement fitur Mata Uang Asing. Sebelumnya, pengguna dapat membeli dan menjual tujuh mata uang asing langsung dari aplikasi Jenius.",0,0,0,0,in,109221866,1698592320822882403,kuspinasti1977,https://twitter.com/kuspinasti1977/status/1698625414518976773,,,,,
Mon Sep 04 07:25:11 +0000 2023,1698598062720196787,"@JeniusConnect Fitur favoritku baru-baru ini QRIS, soalnya scan QRIS pake Jenius kini jauh lebih mudah karena ada shorcut-nya 😆 Begitu buka aplikasi bisa langsung buka QRIS dan ga perlu ngubek-ngubek di dalam aplikasinya 👍 Thank you Jenius yang memahami kebutuhanku untuk jadi satsetsatset 😉",0,0,0,0,in,215181110,1698592320822882403,kuindaa,https://twitter.com/kuindaa/status/1698598062720196787,,,,,
Mon Sep 04 03:20:00 +0000 2023,1698536360741913037,"Pamer terimakasih buat sender sebelumnya yg udah ngasih info, ini pembayaran jenius ya guys langsung cek aplikasi kopken https://t.co/Z9ywIG7VzQ",0,1,0,0,in,1251407687650177025,1698536360741913037,discountfess,https://twitter.com/discountfess/status/1698536360741913037,,,,,
Sat Sep 02 11:46:33 +0000 2023,1697939065172341198,Kebodohan 5. Transaksi pakai Kartu Jenius tapi lupa swirch currency di Aplikasi. Jadinya malah IDR yang kepotong. Mana kursnya bikin sedih.,0,2,0,0,in,1003451386120425472,1696423796687929660,dmaharika,https://twitter.com/dmaharika/status/1697939065172341198,,,,,
Mon Oct 30 07:40:56 +0000 2023,1718895748237173155,@rahard Kalau aplikasi jenius nampilin datanya kenapa lambat ya? atau saya aja?,0,1,0,0,in,413991790,1718867269705777494,digit255,https://twitter.com/digit255/status/1718895748237173155,,,,,
Fri Oct 27 14:26:50 +0000 2023,1717910732258619445,Gw akuin yg nemu aplikasi spss jenius ajg bisa mudahin lakuin uji ini itu cok,0,0,0,1,in,1710327276553027584,1717910441773633617,alphacornbach,https://twitter.com/alphacornbach/status/1717910732258619445,,,,,
Fri Oct 27 13:46:43 +0000 2023,1717900635398664341,@menyembah666 Beli di aplikasi showroom bang. Kalau lu ada rekening Jenius gampang banget bayarnya,0,1,0,0,in,103470845,1717862473376862267,ignatius_aji,https://twitter.com/ignatius_aji/status/1717900635398664341,,,,,
Sat Oct 21 11:56:48 +0000 2023,1715698648888336662,"[*****]  🏠 Aku menantang kamu untuk mengikuti challenge kata-kata Korea, loh.  Apakah kamu ingin bertemu dengan Dita yang jenius dalam bahasa? Sebentar lagi, pukul 20:50!  Sampai jumpa di aplikasi JTBC&amp JTBC NOW ❤  #DekDitsUpdate #DITA #디타  https://t.co/cEMcOGeGbo",0,0,0,8,in,3109450944,1715698648888336662,ditaakr,https://twitter.com/ditaakr/status/1715698648888336662,,,,,
Sat Oct 21 07:17:29 +0000 2023,1715628354127425792,@tengkawang10 Gagal Transfer atau menghubungi Contact BRI 1500017. Kami informasikan laporan transaksi transfer ke rekening Jenius akan diproses maksimal 4 hari kerja.   Pengecekan laporan dapat dilakukan melalui layanan WhatsApp Sabrina 08121214017 atau aplikasi BRImo. (2),0,0,0,0,in,1355939492,1715618646419194242,BANKBRI_ID,https://twitter.com/BANKBRI_ID/status/1715628354127425792,,,,,
Sat Oct 21 07:17:12 +0000 2023,1715628285516996896,"@tengkawang10 Hai Sobat BRI, mohon maaf atas kendala transaksi transfer ke rekening Jenius yang dialami. Guna tindak lanjut, mohon kesediaannya pembuatan laporan melalui aplikasi BRImo dengan memilih menu Akun &gt  Pusat Bantuan &gt  Ajukan Pengaduan &gt  (1)",0,0,0,0,in,1355939492,1715618646419194242,BANKBRI_ID,https://twitter.com/BANKBRI_ID/status/1715628285516996896,,,,,
Fri Oct 20 15:22:26 +0000 2023,1715388008827150733,"@JeniusConnect Min, cara ganti nomor telepon buat login Aplikasi Jenius gimana ya? Nomor yg terdaftar sudah tidak aktif lagi",0,0,0,0,in,1049674897062940674,1715388008827150733,wisnutryo17,https://twitter.com/wisnutryo17/status/1715388008827150733,,,,,
Fri Oct 20 12:03:00 +0000 2023,1715337821077295324,"Tadi abis jalan2 di mall sama temen trus tiba2 dihadang mbk2 jenius dan disuruh duduk buat bikin akun, ini kalo aplikasi ny aku hapus gpp kan ya?",0,0,0,0,in,749822848865153024,1715337821077295324,mintchoolatte,https://twitter.com/mintchoolatte/status/1715337821077295324,,,,,
Wed Oct 18 23:00:47 +0000 2023,1714778579614015822,Harga spesial paket Super Besar 1 KFC Rp 21.000 dgn scan QRIS dari aplikasi Jenius &amp  CC Jenius. Hingga 31 Okt. https://t.co/MbMx7dRcWW,0,0,0,0,in,105975515,1714778579614015822,promopagi,https://twitter.com/promopagi/status/1714778579614015822,,,,,
Wed Oct 18 08:41:23 +0000 2023,1714562306485653814,"@jeonchloe_ @worksfess pakai kertas label ini, ditempel  ke KTPnya. Misal itu untuk kebutuhan  buka aku jenius.  Ditulisnya JENIUS"". Saya pakai carai ini, nggak pernah ditolak, dari aplikasi cek otomatis sampai orang manual yang memfoto. https://t.co/F9XLA9DlHj""",0,1,11,67,in,114097387,1714555922453037081,MatthewSugiarto,https://twitter.com/MatthewSugiarto/status/1714562306485653814,,,,,
Mon Oct 16 01:00:21 +0000 2023,1713721507795304482,Diskon 70% utk pembelian Kopi Kenangan Mantan ukuran Regular di aplikasi Kopi Kenangan pakai Jenius Pay dan kode voucher. Hingga 17 Okt. https://t.co/vDFjfLWwOz,0,0,0,0,in,105975515,1713721507795304482,promopagi,https://twitter.com/promopagi/status/1713721507795304482,,,,,
Sat Oct 14 09:11:32 +0000 2023,1713120341005107499,"@masmasjawabgt @JeniusConnect Liburan ke Surabaya dgn @JeniusConnect gas aja langsung gak usah di tunda-tunda! ✨  Apa yg mau di khawatirin? Semua transaksi aman tanpa ribet, gak perlu pindah² Aplikasi. Dari Jajan di Warung sampai Transaksi di Restoran, Semuanya Bisa Dibayar Pakai Jenius! 🥰 #jadilebihjenius https://t.co/fuwW2bMiXD",0,0,0,0,in,1482298499027054594,1713087335053844712,Yeskaayes,https://twitter.com/Yeskaayes/status/1713120341005107499,,,,,
Sat Oct 14 09:11:19 +0000 2023,1713120286256795970,"@masmasjawabgt @JeniusConnect Liburan ke Surabaya dgn @JeniusConnect gas aja langsung gak usah di tunda-tunda! ✨  Apa yg mau di khawatirin? Semua transaksi aman tanpa ribet, gak perlu pindah² Aplikasi. Dari Jajan di Warung sampai Transaksi di Restoran, Semuanya Bisa Dibayar Pakai Jenius! 🥰 #jadilebihjenius https://t.co/9vOwS4BH7Q",0,0,0,0,in,1482298499027054594,1713087335053844712,Yeskaayes,https://twitter.com/Yeskaayes/status/1713120286256795970,,,,,
Sat Oct 14 08:32:32 +0000 2023,1713110527462027766,"@bucingsungguhan @JeniusConnect Ayo ndut @bucingsungguhan kita liburan ke Jepang! Semua transaksi aman tanpa ribet Pindah-Pindah Aplikasi. Dari Jajan di Warung sampai Transaksi di Restoran, Semuanya Bisa Dibayar Pakai Jenius! Liburan asik, nyaman, dan pastinya seruuuuu 🥰. Wooow #jadilebihjenius @JeniusConnect https://t.co/3mMObG4FiN",0,0,0,0,in,1684752899933687809,1713087497939595446,ZiyaGiya,https://twitter.com/ZiyaGiya/status/1713110527462027766,,,,,
Fri Oct 13 01:00:25 +0000 2023,1712634360623481095,Harga spesial paket Super Besar 1 KFC Rp 21.000 dgn scan QRIS dari aplikasi Jenius &amp CC Jenius. Hingga 31 Okt. https://t.co/MbMx7dRcWW,0,0,0,0,in,105975515,1712634360623481095,promopagi,https://twitter.com/promopagi/status/1712634360623481095,,,,,
Thu Oct 12 04:43:54 +0000 2023,1712328215690346539,@discountfess HAH? APAAN SIH. GAMBAR AJA DARI APLIKASI JENIUS,0,0,0,0,in,1656240184311283714,1712327243215831253,pemburudiskon48,https://twitter.com/pemburudiskon48/status/1712328215690346539,,,,,
Thu Oct 12 01:00:23 +0000 2023,1712271963312234762,Diskon 70% utk pembelian Kopi Kenangan Mantan ukuran Regular di aplikasi Kopi Kenangan pakai Jenius Pay dan kode voucher. Hingga 17 Okt. https://t.co/vDFjfLWwOz,0,0,0,0,in,105975515,1712271963312234762,promopagi,https://twitter.com/promopagi/status/1712271963312234762,,,,,
Thu Oct 12 00:00:31 +0000 2023,1712256898920054899,Harga spesial paket Super Besar 1 KFC Rp 21.000 dgn scan QRIS dari aplikasi Jenius &amp CC Jenius. Hingga 31 Okt. https://t.co/MbMx7dRcWW,0,0,0,0,in,105975515,1712256898920054899,promopagi,https://twitter.com/promopagi/status/1712256898920054899,,,,,
Wed Oct 11 13:25:03 +0000 2023,1712096980175032467,"Df kopken 5.400 menunya cuma yang kenangan mantan bayar pake jenius, aplikasi kopi kenangan ya https://t.co/xb77XZOotb",0,0,0,2,in,1251407687650177025,1712096980175032467,discountfess,https://twitter.com/discountfess/status/1712096980175032467,,,,,
Wed Oct 11 06:18:16 +0000 2023,1711989575676211634,"@lynxluna Ngomongin latency, kenapa aplikasi jenius lambat ya? Atau memang sengaja untuk keamanan ? @sylvkartika",0,0,0,0,in,413991790,1711935480869392650,digit255,https://twitter.com/digit255/status/1711989575676211634,,,,,
Wed Oct 11 02:15:17 +0000 2023,1711928427555815709,"Kopi Kenangan Mantan Regular di aplikasi Kopi Kenangan diskon 70% pakai Jenius Pay 🗓️ 11-17 Oktober 2023  • Kode voucer KKJEN70 • Berlaku pickup dan delivery di seluruh outlet, kecuali cloud kitchen dan bandara • Kuota 15.000 pengguna • Berlaku 1x transaksi, 1 cup/pengguna https://t.co/j5vmy1xmqo",3,10,11,52,in,1168336921237409792,1711928427555815709,RacunBelanja,https://twitter.com/RacunBelanja/status/1711928427555815709,,,,,
Tue Oct 10 13:17:21 +0000 2023,1711732653916090538,"Well, anyway! Intinya hati2 aja sih penggunannya. Lanjut ke how ya. Jadi ketika lo buka aplikasi jenius ini, lo bisa klik tombol (+) di kanan atas untuk add kurs lo. Jd awal pas kartunya jadi, pasti status nya lagi IDR kan. Dan anggep belum ada kurs lain, then lo (+) w ksh panah https://t.co/sUA7zpRRY3",0,1,0,0,in,3257947092,1711400444285919628,jalanjalankuyy,https://twitter.com/jalanjalankuyy/status/1711732653916090538,,,,,
Tue Oct 10 13:08:32 +0000 2023,1711730434047135938,Jadi jenius itu untuk link to card nya semua dari aplikasi. Kyk yg gue tunjukin diatas. Ada beberapa mata uang yg bisa kita beli lewat situ.,0,1,0,0,in,3257947092,1711400444285919628,jalanjalankuyy,https://twitter.com/jalanjalankuyy/status/1711730434047135938,,,,,
Tue Oct 10 05:41:38 +0000 2023,1711617969426690328,"@jeniushelp Admin balesnya cepet banget, ga kek dia ~  Min, kalo log out aplikasi jenius di HP A apakah akan langsung bisa diakses di HP B?",0,1,0,0,in,1427936046671482880,1711614721080893942,sorrgom,https://twitter.com/sorrgom/status/1711617969426690328,,,,,
Tue Oct 10 01:00:02 +0000 2023,1711547102604493154,Cicilan 0% dgn Kartu Kredit Jenius di aplikasi dan website MyHartono. Min transaksi 500K. Hingga 30 Mar 24. https://t.co/SuVRSla5v9,0,0,0,0,in,105975515,1711547102604493154,promopagi,https://twitter.com/promopagi/status/1711547102604493154,,,,,
Mon Oct 09 15:19:38 +0000 2023,1711401040216781255,"Teaser dikit. Jadi ketika lo bikin jenius, otomatis lo akan punya aplikasi jenius yang tampilannya kaya gini. Dan bisa diliat disitu gue ada IDR, GBP dan SGD, which, jenis mata uang yang gue punya di jenius gue dan yg pernah gue pake juga pas jalan-jalan ke negara tersebut https://t.co/WffYkjpnUj",0,1,0,1,in,3257947092,1711400444285919628,jalanjalankuyy,https://twitter.com/jalanjalankuyy/status/1711401040216781255,,,,,
Mon Oct 09 11:01:28 +0000 2023,1711336070535839793,"Namun jangan khawatir, Jenius punya solusinya! Kamu dapat mengatur arus dan pembagian keuanganmu hanya dengan satu sentuhan di aplikasi Jenius melalui fitur Akun Bisnis tanpa perlu registrasi ulang.",0,1,0,0,in,2424890203,1711336061648200040,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1711336070535839793,,,,,
Mon Oct 09 03:20:33 +0000 2023,1711220074420527307,@jeniushelp saya komplain dan tanya ke jenius agent atas nama Bita via chat aplikasi jenius 15 menitan gak di bales2 sampe chatnya nutup lalu offline...,1,2,0,0,in,49000496,1711220074420527307,Rizky_WN,https://twitter.com/Rizky_WN/status/1711220074420527307,,,,,
Sun Oct 08 22:27:01 +0000 2023,1711146203688452544,DULU daftar jenius di tahun 2018 karena bantu SPG nya tapi aku baru install PERTAMA KALI aplikasi ini di tahun ini  Ini apa ya feesible? Kok gede bgt 120k? 😭 Mending aku uninstall lagi kali ya?  Btw saldo 0 ya karena aku ga pernah isi 🤍 https://t.co/Nzf3rnue6V,4,8,1,148,in,1284061445148209154,1711146203688452544,convomfs,https://twitter.com/convomfs/status/1711146203688452544,,,,,
Sun Oct 08 11:36:08 +0000 2023,1710982406264725716,"Spinjam, Kredivo, Tunaiku, Pinjaman go, Rupiah cepat, Danarupiah, Indodana, Adakami, Jenius, Akulaku, Adapundi, Bantusaku, Easycash, Uku   Guyss mau tanya kalian tau gak aplikasi pinjol yg legal sama ilegal yg mana aja ? Kira2 aku harus utamain bayar yang mana yahh 🥺",0,3,0,3,in,1416566710132305920,1710982406264725716,jaecutewin,https://twitter.com/jaecutewin/status/1710982406264725716,,,,,
Sat Oct 07 15:13:07 +0000 2023,1710674621346017709,"@senjadimusimPNS @frdlh___ @RacunBelanja Sementara sih di webnya buat kopken diskon 70% pake JeniusPay di aplikasi Kopi Kenangan input kode voucher KKJEN70 hanya 1 transaksi untuk 1 cup/user/periode, kalau KFC adanya 77.700 9pcs whole chicken bucket incl pajak pake QRIS Jenius.",0,0,0,0,in,1044169574,1710530191322382513,richie_imani,https://twitter.com/richie_imani/status/1710674621346017709,,,,,
Wed Nov 29 00:31:21 +0000 2023,1729659274190557215,"@JeniusConnect min, pernah ada case menu Kartu Kredit menghilang"" dr aplikasi Jenius gak? Udh 2 hari ini sy ga bisa akses menu Kartu Kredit, padahal ada tagihan yg harus dibayar. Billing tagihannya juga ga ada masuk ke email.""",0,0,0,0,in,255933303,1729659274190557215,bleomoonlight,https://twitter.com/bleomoonlight/status/1729659274190557215,,,,,
Tue Nov 28 00:18:56 +0000 2023,1729293763313611015,"@fellexandro @amrilrabbani iya ko, dgn jaga saldo di Jenius tanpa apply pun bisa2 aja dpt tawaran.  gw sendiri tiba2 dpt penawarannya di Aplikasi dan ditelpon, padahal blm pernah apply sama sekali.",0,0,0,0,in,1058332716209340416,1728969392980156772,gadingnstn,https://twitter.com/gadingnstn/status/1729293763313611015,,,,,
Sun Nov 26 10:51:09 +0000 2023,1728728088685826177,@JeniusConnect kok setiap mau chat agent di aplikasi jenius selalu ga bisa ya,0,0,0,0,in,165693630,1728728088685826177,ibnusyaukat,https://twitter.com/ibnusyaukat/status/1728728088685826177,,,,,
Sat Nov 25 14:31:24 +0000 2023,1728421129109615101,Me after bikin aplikasi buat tugas Kerja dimana enaknya yaa aku terlalu jenius membuat aplikasi,0,0,0,0,in,1487020646542737408,1728421129109615101,5541Amsha,https://twitter.com/5541Amsha/status/1728421129109615101,,,,,
Sat Nov 25 11:55:48 +0000 2023,1728381972651942034,"@jeniushelp kak, tanya dong, gimana sih cara bayar tagihan kartu kredit jenius dr aplikasi jenius? Kok gak ada menu/option yang sesuai ya?",1,9,0,0,in,37366315,1728381972651942034,hiongg,https://twitter.com/hiongg/status/1728381972651942034,,,,,
Sat Nov 25 10:34:57 +0000 2023,1728361624497725812,"@DianRavi Aku gak ngeh sih bisa transfer atau gak, soalnya aku pakenya debit online, ngelink ke Jenius. Agoda juga sekarang ada cashbacknya. Lumayan banget bisa buat liburan lagi atau ya jadi cash aja. Shopback tuh aplikasi juga ya?",0,1,0,0,in,1051433545409781760,1728351711599944079,haloOCTA,https://twitter.com/haloOCTA/status/1728361624497725812,,,,,
Fri Nov 24 09:43:22 +0000 2023,1727986253826850824,@exeviow Jenius dari aplikasi bisa,0,1,0,0,in,768588982829494272,1727984808817791211,manxerz666,https://twitter.com/manxerz666/status/1727986253826850824,,,,,
Fri Nov 24 03:47:38 +0000 2023,1727896730937782411,Bank BTPN menghadirkan kemudahan dalam mengelola Yay Points (poin yang terdapat pada kartu kredit Jenius) bagi para pengguna aplikasi Jenius. Selengkapnya https://t.co/tKMJaGnTbN,0,0,0,0,in,1169861863426818048,1727896730937782411,theiconomic,https://twitter.com/theiconomic/status/1727896730937782411,,,,,
Thu Nov 23 15:32:16 +0000 2023,1727711669554643067,@fellexandro Sorry numpang tanya ada yg pake cc jenius gak? Kalo mau nutup kemana yaa di aplikasi susah bgt chat/call ke agent,0,0,0,0,in,1074754834090217472,1727592344827068612,verdemiura,https://twitter.com/verdemiura/status/1727711669554643067,,,,,
Thu Nov 23 10:59:07 +0000 2023,1727642929488130271,Penukaran Yay Points ini dapat dilakukan dalam waktu yang sama (real time) dari aplikasi Jenius. https://t.co/IJFU3B5syf,0,0,0,0,in,23343960,1727642929488130271,kompascom,https://twitter.com/kompascom/status/1727642929488130271,,,,,
Wed Nov 22 10:13:09 +0000 2023,1727268974235390463,"@jeniushelp hai jenius, mau reset password aplikasi bisa dibantu? Sy ga ada kartunya jadi digital aja",0,1,0,0,in,425007805,1727268974235390463,dewaayuputu,https://twitter.com/dewaayuputu/status/1727268974235390463,,,,,
Wed Nov 22 06:19:46 +0000 2023,1727210244219240915,"@ezash Yg lagi gampang BRI ( Tokopedia ) apply langsung dari aplikasi tokped. Yg agak susah BCA Krisflyer. Usahakan posting gaji diatas 15 perbulan. DBS, BNI, Mandiri bisa langsung apply juga dari link website. Jenius lagi okey program pointnya Miles",0,0,0,0,in,46160938,1727185634551566500,Kob3n,https://twitter.com/Kob3n/status/1727210244219240915,,,,,
Tue Nov 21 00:00:07 +0000 2023,1726752311316222218,Cicilan 0% dgn Kartu Kredit Jenius di aplikasi dan website MyHartono. Min transaksi 500K. Hingga 30 Mar 24.  https://t.co/SuVRSla5v9 https://t.co/fFihKOaiPn,0,0,0,0,in,105975515,1726752311316222218,promopagi,https://twitter.com/promopagi/status/1726752311316222218,,,,,
Mon Nov 20 05:57:28 +0000 2023,1726479855557177379,"@jeniushelp haloo mbak/mas, kalo mau ke bank jenius ada di mana ya? Mau pindah aplikasi jenius ke handphone baru",1,2,0,0,in,1704451396194762752,1726479855557177379,wallflowerwine,https://twitter.com/wallflowerwine/status/1726479855557177379,,,,,
Sat Nov 18 08:35:58 +0000 2023,1725794967812219371,@blubybcadigital ni aplikasi jangan kebanyakan fitur gak guna lah.. lemot muluu. Lama-lama gua uninstall ni kayak jenius https://t.co/tJyn5OqY1s,0,1,0,0,in,1138445145223979009,1725794967812219371,lorengharimau77,https://twitter.com/lorengharimau77/status/1725794967812219371,,,,,
Sat Nov 18 01:52:19 +0000 2023,1725693385963659443,Jenius trouble ya? Buka aplikasi ga load saldo. Tarik tunai ditolak mulu,0,0,0,0,in,2489090725,1725693385963659443,bilqissawa,https://twitter.com/bilqissawa/status/1725693385963659443,,,,,
Fri Nov 17 12:55:01 +0000 2023,1725497770872864865,tanya promo jenius di gofood itu gimana yaa? aku cari gaada bannernya di aplikasi gojeknya,0,2,0,0,in,1251407687650177025,1725497770872864865,discountfess,https://twitter.com/discountfess/status/1725497770872864865,,,,,
Thu Nov 16 08:28:35 +0000 2023,1725068333958176872,@JeniusConnect berkali2 gagal masuk aplikasi jenius. Mau reset password juga ga bisa. Kenapa ya?,1,3,0,1,in,554460525,1725068333958176872,Fitriasworld,https://twitter.com/Fitriasworld/status/1725068333958176872,,,,,
Thu Nov 16 07:24:49 +0000 2023,1725052283753558510,"Jenius lagi gangguan? Saya ga bisa transaksi apapun baik menggunana atm, qris ataupun lewat aplikasi @JeniusConnect",1,4,0,0,in,50359715,1725052283753558510,taca_pepi,https://twitter.com/taca_pepi/status/1725052283753558510,,,,,
Thu Nov 16 07:03:18 +0000 2023,1725046870056296935,"@jeniushelp transaksi di aplikasi selalu gagal, apakah sedang ada masalah di Jenius? isi GoPay, transfer ke BCA/blu semua gagal",1,3,0,0,in,117029072,1725046870056296935,ilyas_tjhia,https://twitter.com/ilyas_tjhia/status/1725046870056296935,,,,,
Thu Nov 16 05:58:23 +0000 2023,1725030534450139156,"@nggataugimana @discountfess Buka aja aplikasi jenius, terus kamu cek bagian e-card, nah itu nomor rekening cvv sma tanggal berlakunya tuh beda sma yg di kartu fisik. Jadi coba masukin yg e-card aja. Di aku kartu fisiknya gabisa, tapi e-cardnya bisa",0,1,0,0,in,1599600219053690880,1724998224594006224,Ola52922,https://twitter.com/Ola52922/status/1725030534450139156,,,,,
Wed Nov 15 08:25:50 +0000 2023,1724705254141493657,"@jeniushelp mohon bantuannya, aplikasi Jenius saya tidak bisa di akses karena saya lupa pin device saya and saya sudah tidak punya akses ke nomor hp lama saya",0,0,0,0,in,61974577,1724705254141493657,androfl,https://twitter.com/androfl/status/1724705254141493657,,,,,
Wed Nov 15 06:19:35 +0000 2023,1724673481961574622,Info promo Kopi Kenangan diskon 70% • Untuk pembelian Kopi Kenangan Mantan menggunakan Jenius Pay • Khusus di aplikasi Kopi Kenangan • Promo berlaku s/d 17 November 2023 https://t.co/8cOWESGecL,0,0,0,0,in,1708715257995358208,1724673481961574622,diskonanfess,https://twitter.com/diskonanfess/status/1724673481961574622,,,,,
Wed Nov 15 06:11:56 +0000 2023,1724671554368459091,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/G1VFuHqoNd dan masukkan $Cashtag: $aishafaraaa di kolom referral.,0,0,0,0,in,1360905719231307778,1724671554368459091,haleyayaaa,https://twitter.com/haleyayaaa/status/1724671554368459091,,,,,
Wed Nov 15 06:10:55 +0000 2023,1724671299719700610,"⚠️ Ada yang HEMAT buat kamu, merapat ~  Nikmati promo DISKON 70%* untuk pembelian Kopi Kenangan Mantan menggunakan Jenius Pay khusus di aplikasi Kopi Kenangan. Promo berlaku s/d 17 November 2023!  Buruan beli sekarang juga, Beb!  *Syarat &amp  ketentuan berlaku.  #KopiKenangan https://t.co/zy3JkZJd52",0,0,1,1,in,1125935612236746753,1724671299719700610,Kopikenangan_ID,https://twitter.com/Kopikenangan_ID/status/1724671299719700610,,,,,
Wed Nov 15 04:11:09 +0000 2023,1724641159090458661,Ini aplikasi jenius kenapa gabisa bikin akun mulu ya dri kmren?? @JeniusConnect https://t.co/TIdGv5mKkH,0,0,0,0,in,729265827028074496,1724641159090458661,mushthafataufiq,https://twitter.com/mushthafataufiq/status/1724641159090458661,,,,,
Tue Nov 14 15:02:55 +0000 2023,1724442793622307311,"@jeniushelp halo min, ini kenapa aplikasi jenius saya selalu gagal memuat yaa, baik saldo maupun saat transfer. Lagi gangguan atau gimana ya ? Saya lagi ada urgent mau transfer nih",2,3,0,0,in,341498228,1724442793622307311,exodinkerbell,https://twitter.com/exodinkerbell/status/1724442793622307311,,,,,
Tue Nov 14 14:55:04 +0000 2023,1724440820474892443,"@JeniusConnect halo min, ini aplikasi jenius saya kenapa selalu gagal memuat ya ? Saya ada urgent mau transfer nih",0,1,0,0,in,341498228,1724440820474892443,exodinkerbell,https://twitter.com/exodinkerbell/status/1724440820474892443,,,,,
Tue Nov 14 13:44:56 +0000 2023,1724423168926855609,"@ParkJoyg @yourbebyy_ @pemburudiskon48 @discountfess aku udah berhasil ke tautin, tau tau pas di apply malah kartu tertolak huft,. sebel akhirnya ku tarik saldo sama hapus aplikasi jenius nya wkwk",0,0,0,0,in,1703719572292194304,1723498341290635365,SafYuliana52581,https://twitter.com/SafYuliana52581/status/1724423168926855609,,,,,
Mon Nov 13 08:32:09 +0000 2023,1723982066935800046,"Cadbury bikin campaign #5StarsEverywhere yang bikin logonya ada di hampir semua aplikasi wkwkw jenius ya! Disaat semua pada berlomba-lomba bikin review bintang 5, cadbury ini cuman ganti logo.. https://t.co/ayMIFoaZza",0,0,0,0,in,485342925,1723982066935800046,Tecma_Adv,https://twitter.com/Tecma_Adv/status/1723982066935800046,,,,,
Mon Nov 13 06:47:41 +0000 2023,1723955775977250946,@JeniusConnect halo kak kok ini aplikasi jenius saya tidak bisa dibuka? Setiap selesai masukkan password tetap balik lagi,0,1,0,0,in,2181791834,1723955775977250946,officiallyeols,https://twitter.com/officiallyeols/status/1723955775977250946,,,,,
Mon Nov 13 04:26:03 +0000 2023,1723920134476362066,"Hallo jenius, bisa bantu aku ga ya? Aku coba telfon tapi ga bisa2 aku chat bia aplikasi lama banget 😭😭 @JeniusConnect @jeniushelp",2,2,0,0,in,1229681930154565633,1723920134476362066,fbryanarachma,https://twitter.com/fbryanarachma/status/1723920134476362066,,,,,
Sun Nov 12 14:36:55 +0000 2023,1723711474122780750,APLIKASI Hago : 4k J&amp T : 4k https://t.co/pfHQr8TVwt : 4k Jenius : 4k Maxim : 4k Michat : 4k Microsoft : 4k Netflix : 4k Vidio : 4k Wetv : 4k Gmail : 3.5k Yahoo : 4k Zenly : 4k Zepeto : 4k Share it : 4k Tix id : 4k In drive : 4k Alfagift : 4k Nusaresearch : 4k Kopken : 4k,0,0,0,0,cs,887726016172482560,1723711452786356384,jvwaIan,https://twitter.com/jvwaIan/status/1723711474122780750,,,,,
Sun Nov 12 03:25:49 +0000 2023,1723542589608165404,@i_m_mortal_ Buat yang belum bisa nautin jenius Ke gojek. Pake yang e-card jgn m-card ya. Detail nomor kartu e-card ada di aplikasi jenius.  Makasih infonya bang @richie_imani https://t.co/Gdb46paXHH,0,4,0,0,in,4069970780,1723539793504809102,moonchildren555,https://twitter.com/moonchildren555/status/1723542589608165404,,,,,
Sat Nov 11 06:06:42 +0000 2023,1723220687803023569,"@nutsshere @discountfess @blubybcadigital Download aplikasi kopken, terus pembayaran lewat blu atau ga jenius. Pesen dulu terus masuk ke pembayaran. Kalau Blu cantumin no.telp yg dipakek untuk Blu. Dah langsung bayar ke aplikasi Blu. Kuotanya bisa diliat disgnya kopken. Kalo dah habis ada pemberitahuan.",0,0,0,2,in,1184448987824177152,1723169938532409449,jandramamulu,https://twitter.com/jandramamulu/status/1723220687803023569,,,,,
Sat Nov 11 05:51:15 +0000 2023,1723216799041532391,"@discountfess aku sama kakak ku mau order pake aplikasi kopken masing masing, kalo bayar nya cuma pake akun jenius aku 2 kali order bisa ga si?",0,1,0,0,in,1292830365850062850,1723216493062832155,Febrythicx,https://twitter.com/Febrythicx/status/1723216799041532391,,,,,
Sat Nov 11 02:38:28 +0000 2023,1723168286119256498,@centraljavaspot @xkode06 Kopken jenius gak bisa di ceat skrng . Dlu bisa beda aplikasi byar satu jenius https://t.co/XEH8k1d6Xi,0,0,0,0,in,2671882368,1723165306619924728,Visitor_gio,https://twitter.com/Visitor_gio/status/1723168286119256498,,,,,
Fri Nov 10 13:49:50 +0000 2023,1722974851550302496,"@jeniushelp halo min, ini saya kenapa gabisa masuk ke aplikasi jenius ya? Pake finger print, pin, password gabisa semua",0,0,0,0,in,131812917,1722974851550302496,sofwatunnida,https://twitter.com/sofwatunnida/status/1722974851550302496,,,,,
Thu Nov 09 02:52:45 +0000 2023,1722447104101232707,@tanyakanrl Aplikasi bank jenius juga berat,0,0,0,0,in,1133343782894653440,1722445904538694118,soboroppaang,https://twitter.com/soboroppaang/status/1722447104101232707,,,,,
