created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,username,tweet_url,sentiment
Thu Jun 01 01:01:47 +0000 2023,1664074732826931200,"@tanyarlfes Di sini ga pernah narik karena ATMnya susah. Sekarang  Jenius ambil fee bulanan tp ATM ga ada dalam jangkauan bikin males, cuma biaya aplikasi yg gak pernah kepakai skrg. Dulu sempet jual beli uang asing pakai Jenius, tp karna gak punya waktu gak dilanjutin.",0,0,0,0,in,etaaray,https://twitter.com/etaaray/status/1664074732826931200,
Thu Jun 01 00:30:00 +0000 2023,1664066732754083840,Dulu nyaman pakai jenius tapi sekarang dah pindah ke jago.  Jenius:  + bisa untuk paypal + beli barang LN dan app - App super lelet.  - Ribet kalau ganti hp (unlink device)  Jago: + aplikasi cepat &amp  banyak kantong + bebas biaya admin + beli barang &amp  app - nggak bisa wd paypal,0,0,0,0,in,inikaizo,https://twitter.com/inikaizo/status/1664066732754083840,
Sat Jul 29 17:55:58 +0000 2023,1685348455567224832,"@pacmannai Aplikasi selanjutnya PDF compressor.   Ini penyelamat sekali, karena tempo hari ngurus pindah ke Norway - harus scan2 banyak dokumen. Gw keep yg hi-res di laptop/ notes hp. Cuman yg dikirim harus dikecilin resolusinya.   Nah dia tu ada fitur mbandingin ori vs kompres - jenius! https://t.co/9L6FFTcEE1",0,1,0,0,in,Adtarie,https://twitter.com/Adtarie/status/1685348455567224832,
Fri Jul 28 14:57:24 +0000 2023,1684941128230219776,"kaget banget liat saldo jenius, ternyata selama ini aing tu dapet insentif tambahan gituuu ya tiap bulan? selama 4 bulan w anggep tu aplikasi ga ada isinya jir😭😭",0,0,0,0,in,bbbabyuu,https://twitter.com/bbbabyuu/status/1684941128230219776,
Wed Jul 26 13:59:45 +0000 2023,1684201846653558791,"Kartu jenius ilang udh dr tahun2 lalu terus udah uninstall aplikasi juga. Kemarin coba aktifin lg, dan hari ini kartunya udah sampe cepet bgt..",0,0,0,1,in,annaeun_,https://twitter.com/annaeun_/status/1684201846653558791,
Wed Jul 26 05:53:16 +0000 2023,1684079415754649600,"@unnesmenfess kfc nder, pake qris jenius..nasi ayam minum 21k kalo nonton pake promo cinepolis mcd buy 1 get 1, claim lewat aplikasi mcd",0,1,0,0,in,taritari540,https://twitter.com/taritari540/status/1684079415754649600,
Wed Jul 26 03:10:56 +0000 2023,1684038564546486272,mbak jenius kamu hapus data aplikasi ku yang mana aja☺️ ini kok google foto ku juga kena ?,0,0,0,1,in,strrymilktea,https://twitter.com/strrymilktea/status/1684038564546486272,
Tue Jul 25 22:43:14 +0000 2023,1683971195681796096,"@jeniushelp min, mau login ke Jenius ga bisa2. Klik reset password jg gabada respons apa2. Versi aplikasi udah paling terbaru. Posisi di luar Indonesia kalau ngefek. Thank you. https://t.co/wz7EcCB5RM",0,1,0,0,in,kusumanthony,https://twitter.com/kusumanthony/status/1683971195681796096,
Mon Jul 24 12:21:42 +0000 2023,1683452396301869056,"@davidtiberias @JeniusConnect Hi. Kamu bisa menghubungi Jenius Help melalui chat di aplikasi Jenius, e-mail ke jenius-help@btpn.com atau datang ke booth Jenius Service Point terdekat. Terima kasih. 😊",0,0,0,0,in,bancozz,https://twitter.com/bancozz/status/1683452396301869056,
Mon Jul 24 10:50:41 +0000 2023,1683429490142363651,@asaasashay Emang ank2 ikan otak jenius smua...sampai2 aplikasi nya si mamih nempel di nama babeh pun ada ide apresiasinya...salmon bukan KALENG2...😜🫰🫰,0,0,0,0,in,viaprovost76,https://twitter.com/viaprovost76/status/1683429490142363651,
Mon Jul 24 07:29:06 +0000 2023,1683378759444070400,"Paket Super Besar 1 di KFC cuma Rp21.000 aja pakai Jenius! Berlaku untuk pembayaran scan QRIS dari aplikasi Jenius dan Kartu Kredit Jenius. Hingga 31 Agustus 2023. 📎 #SeeYouInMy19thLifeEp12, Fuji, Superindo, Gempa, Justyn Vicky, Ismaya, Sheila, Transmart, Minggu, BUMN, SOMI, https://t.co/jbshAsgiOZ",1,0,5,6,in,sharediskon,https://twitter.com/sharediskon/status/1683378759444070400,
Mon Jul 24 04:46:45 +0000 2023,1683337902498127874,@JeniusConnect Jawaban nya udh pasti A. Scan qris di aplikasi jenius,0,0,0,0,in,haigriffinn,https://twitter.com/haigriffinn/status/1683337902498127874,
Sun Jul 23 05:02:57 +0000 2023,1682979591558950914,"@tannskie78 @KFCINDONESIA @JeniusConnect scan QR dari aplikasi Jenius ya kak, selama ada logo QRIS di merchant-nya pasti bisa kak",2,4,0,0,in,Ditnugro,https://twitter.com/Ditnugro/status/1682979591558950914,
Sun Jul 23 01:38:59 +0000 2023,1682928261557518336,"@tanyakanrl Blu BCA itu bank digitalnya BCA. Beda aplikasi, beda akun rek jadi ya harus bikin lagi kalau mau pake Blu BCA. Sejenis sama kaya Jenius, Bank Jago, Sea Bank, dll gitu.",0,0,0,0,in,_asiandolcelate,https://twitter.com/_asiandolcelate/status/1682928261557518336,
Sat Jul 22 10:51:48 +0000 2023,1682704996050292736,"Ini jenius bisa-bisanyaa salah ngirim alamat, ke alamat yang sama dua kali, padahal di Aplikasi sudah tak benerin hadehh",0,1,0,0,in,waskiwsn,https://twitter.com/waskiwsn/status/1682704996050292736,
Thu Jul 20 10:02:00 +0000 2023,1681967685200912385,Belanja kebutuhan harian pakai GO-MART pasti banyak untungnya! Apalagi kalau top-up GO-PAY nya pake aplikasi Jenius by BTPN #MudahPakaiPRIMA,0,0,0,1,in,jaringanprima,https://twitter.com/jaringanprima/status/1681967685200912385,
Thu Jul 20 05:19:10 +0000 2023,1681896509061881856,BTW Ini Super Besar 1 KFC cuma 21RB🥺🥹bayarnya tinggal scan QRIS di aplikasi @jeniusconnect .. Dapet Super Besar 1 di tengah bulan gini 🤣 bisa pake Kartu Kredit Jenius jugaaaaaa.   BOOKMARK DULU👍👍 or cek https://t.co/xr2mrzAUiU utk info lebih lengkap https://t.co/7BMFCcgCGm,2,3,2,68,in,skipberat,https://twitter.com/skipberat/status/1681896509061881856,
Wed Jul 19 11:43:58 +0000 2023,1681630957995163648,"@jatansapa @yeoginodi engga ya, hanya untuk scan dari aplikasi jenius promonya.",0,1,0,0,in,Widino,https://twitter.com/Widino/status/1681630957995163648,
Wed Jul 19 10:26:44 +0000 2023,1681611524048318465,@Rifqiprasetyo @Widino “qris aplikasi jenius”,0,1,0,0,lt,dodi_bodi,https://twitter.com/dodi_bodi/status/1681611524048318465,
Wed Jul 19 10:24:36 +0000 2023,1681610984451100674,Kini Anda bisa beli dan tukar mata uang asing di aplikasi Jenius. https://t.co/Mq3f0UhZgo,0,0,0,1,in,kompascom,https://twitter.com/kompascom/status/1681610984451100674,
Wed Jul 19 08:25:49 +0000 2023,1681581091591954432,"Kalian cuman perlu bayar pake Scan Qris di aplikasi Jenius, nanti sama kasir harganya diubah dari 40.500 jadi 21.000 pas bayar (bukan cashback). Ini gw coba di KFC Aeon Mall BSD, tp promonya berlaku di semua store KFC. https://t.co/kHQ3DAhEM5",4,3,12,74,in,Widino,https://twitter.com/Widino/status/1681581091591954432,
Wed Jul 19 03:12:32 +0000 2023,1681502254531252225,@MrBlo0by @KFCINDONESIA @JeniusConnect kak bknnya ini bisa pake qris apapun ya? yg penting pas bayar itu lewat aplikasi jenius fitur scan qris,0,1,0,0,in,soursadlys,https://twitter.com/soursadlys/status/1681502254531252225,
Tue Jul 18 04:03:37 +0000 2023,1681152720722595841,btw ini promonya tinggal Scan QRIS dari aplikasi Jenius atau pake Kartu Kredit Jenius juga bisa ya gengs~  promonya berlaku dari tanggal 10 Juli sampe tanggal 31 Agustus 2023  next ke step siapin bahannya👇🏻,0,2,1,13,in,insecuristy,https://twitter.com/insecuristy/status/1681152720722595841,
Sun Jul 16 12:35:30 +0000 2023,1680556764171841539,"dengan adanya kabar (lagi) data warga indonesia yang bocor lalu dijual, pemerintah indonesia harus mengadakan langkah lanjutan, entah itu dengan mewajibkan verifikasi muka (video gerak) setiap mau melakukan transaksi, khususnya aplikasi jenius",0,0,0,0,in,dkmgn,https://twitter.com/dkmgn/status/1680556764171841539,
Sun Jul 16 10:10:53 +0000 2023,1680520370120536064,"@JeniusConnect Pengalaman pertama menggunakan jenius, pendaftaran pertama dengan Video call dan tidak sampai 1 jam, akun sudah aktif. Didalam aplikasi ada fitur Virtual Credit Card, bisa jd alternatif selain Paypal. Sementara hanya menggunakan fitur itu saja dulu.",0,0,0,0,in,Tjahjono33,https://twitter.com/Tjahjono33/status/1680520370120536064,
Sun Jul 16 03:24:40 +0000 2023,1680418141292351490,Terima kasih @JeniusConnect dan @drhaltekehalte sudah diajak keliling! Mencoba pembayaran Jenius QR dan topup kartu e-Money di aplikasi Jenius. 😄 https://t.co/ozj6QVyfPM,0,0,0,3,in,KokoGiovanni,https://twitter.com/KokoGiovanni/status/1680418141292351490,
Sat Jul 15 06:20:32 +0000 2023,1680100014176239616,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/lU59g5CTb7 dan masukkan $Cashtag: $dannyrohman di kolom referral.,0,0,0,0,in,DCodet21,https://twitter.com/DCodet21/status/1680100014176239616,
Fri Jul 14 11:26:32 +0000 2023,1679814631509069825,"@eosmate @jeniushelp @lifeatbtpn Aplikasi Jenius lemot ya ampun dibanding apk BCA Mobile, OCBC, Octo Mobile, dsbnya. Buat saran kepada bank Jenius hadirkan fitur ON/OFF Transaksi Internasional baik m-card maupun e-card.",0,0,0,1,in,chansu_iy,https://twitter.com/chansu_iy/status/1679814631509069825,
Fri Jul 14 07:19:22 +0000 2023,1679752431633326081,@jeniushelp aplikasi saya terhapus dari hp bagai mana mengaktifkan kembali saya sudah ke btpn jenius gunug sahari sampai sekarang blm bisa,0,0,0,0,in,KalukuNovaris,https://twitter.com/KalukuNovaris/status/1679752431633326081,
Thu Jul 13 16:30:02 +0000 2023,1679528623425089536,"PT Bank Tabungan Pensiun Nasional Tbk (BTPN) menanggapi kasus yang beredar soal dana nasabah yang hilang di rekening Jenius, aplikasi mobile bankingnya.   #Sindonews #news .https://t.co/rhv3OLKeqE",0,0,0,1,in,SINDOnews,https://twitter.com/SINDOnews/status/1679528623425089536,
Thu Jul 13 11:50:58 +0000 2023,1679458392325357568,@jeniushelp Min mau berhenti dari aplikasi jenius s bisa di sini kan ?,0,1,0,0,in,HizCollection,https://twitter.com/HizCollection/status/1679458392325357568,
Thu Jul 13 11:48:46 +0000 2023,1679457841097359360,@JeniusConnect Min kalo mau berhe ti layanan jenius bisa lewat aplikasi ?,0,0,0,0,in,HizCollection,https://twitter.com/HizCollection/status/1679457841097359360,
Thu Jul 13 04:31:00 +0000 2023,1679347671167844352,Belanja kebutuhan harian pakai GO-MART pasti banyak untungnya! Apalagi kalau top-up GO-PAY nya pake aplikasi Jenius by BTPN #MudahPakaiPRIMA,0,0,0,0,in,jaringanprima,https://twitter.com/jaringanprima/status/1679347671167844352,
Thu Jul 13 03:38:52 +0000 2023,1679334550609235968,"@jeniushelp hi admin, saya mau memindahkan aplikasi jenius ke hape lain. Tetapi waktu mau logout kok ngga bisa ya? Mohon bantuannya. Terima kasih.",1,2,0,0,in,ardyamajujaya,https://twitter.com/ardyamajujaya/status/1679334550609235968,
Wed Jul 12 16:00:03 +0000 2023,1679158690321154049,"Bobolnya uang di rekening Jenius, aplikasi milik PT Bank BTPN Tbk (BTPN) terulang lagi. Masalah ini sempat ramai di jagad medsos (media sosial). Communications &amp  Daya Head Bank BTPN, Andrie Darusman mengatakan, pihaknya siap mengembalikan dana nasabah… https://t.co/dBSyl4BEcX",0,0,0,0,in,inilahdotcom,https://twitter.com/inilahdotcom/status/1679158690321154049,
Wed Jul 12 04:09:35 +0000 2023,1678979893516976128,"Nasabah Jenius kembali kehilangan uang tanpa ada notifikasi di aplikasi, pihak BTN pun buka suara. #bisnisupdate #update #bisnis #text https://t.co/3qDHStcdJD",1,0,0,0,in,kumparan,https://twitter.com/kumparan/status/1678979893516976128,
Tue Jul 11 12:19:36 +0000 2023,1678740823599628290,Bayarnya tinggal scan QRIS dari aplikasi Jenius buat dapetin harga 21rb ini!! &gt .&lt  bayar pake Kartu Kredit Jenius jg bisaaa~ @jeniusconnect https://t.co/VaTPCLypxB,0,1,2,16,in,senjatanuklir,https://twitter.com/senjatanuklir/status/1678740823599628290,
Tue Jul 11 05:16:08 +0000 2023,1678634255616823296,@megustacaminar @KFCINDONESIA @JeniusConnect pakai QRIS dari aplikasi Jenius,0,1,0,0,lt,Ditnugro,https://twitter.com/Ditnugro/status/1678634255616823296,
Mon Jul 10 14:07:46 +0000 2023,1678405654971666438,"@PenPen5200 Betul kak, menggunakan layanan QRIS pada aplikasi Jenius ya😊",0,1,0,1,in,KFCINDONESIA,https://twitter.com/KFCINDONESIA/status/1678405654971666438,
Mon Jul 10 13:07:49 +0000 2023,1678390570623078400,Pakai @JeniusConnect makan KFC Super Besar 1 cuma Rp21.000 doang! Bayar dengan scan QRIS dari aplikasi Jenius atau pakai Kartu Kredit Jenius. Buruan cus ke KFC terdekaaattttt #langkahkecilhariini Info lengkap: https://t.co/Vftd9t2gYb https://t.co/kxtxHyKsxr,3,8,262,97,in,berburusales,https://twitter.com/berburusales/status/1678390570623078400,
Mon Jul 10 12:27:20 +0000 2023,1678380383552016384,@hrcnjvnn — Aplikasi Lainnya ✦ Gmail : 2k ✦ Yahoo : 2k ✦ Shopee : 3k ✦ Akulaku : 3k ✦ Jenius : 3k ✦ Alfagift : 2k ✦ Maxim : 3k ✦ Starbucks : 4k ✦ Netflix : 3k ✦ Sociolla : 3k ✦ Spotify : 3k ✦ Tokopedia : 3k ✦ YouTube : 3k ✦ Bukalapak : 3k ✦ Kopi Kenangan : 3k,0,0,0,0,cs,w0nyounie,https://twitter.com/w0nyounie/status/1678380383552016384,
Mon Jul 10 05:58:02 +0000 2023,1678282412466507777,"Promo KFC @KFCINDONESIA pakai QR aplikasi Jenius @JeniusConnect , dari harga normal 40.000 jadi cuma 21.000 🥳 https://t.co/UNIOzC77cj",2,4,0,1,in,Ditnugro,https://twitter.com/Ditnugro/status/1678282412466507777,
Sun Jul 09 00:36:03 +0000 2023,1677838995005526017,"Dulu jg pernah pake Jenius tp aman aja si karena gapernah ngelink ke aplikasi biar payment lebih mudah. Tp karena adminnya 10rb, jd tak tutup. Ga worth it krn aplikasinya lemot bgt bikin ngucap🤭",0,2,0,0,in,ayaslrst,https://twitter.com/ayaslrst/status/1677838995005526017,
Sat Jul 08 19:50:33 +0000 2023,1677767146758356992,"Akhir2 ini suka kebalik, mau nya ke aplikasi jenius malah klik aplikasi bardi, mau ke aplikasi bardi malah ke aplikasi jenius 🙃",0,0,0,0,in,Markkus56,https://twitter.com/Markkus56/status/1677767146758356992,
Fri Jul 07 10:10:25 +0000 2023,1677258763642994690,"@eosmate @JeniusConnect @jeniushelp @lifeatbtpn Pernah mengalami hal serupa tahun 2021 sama Jenius. Tiba-tiba ada transaksi di Australia. Diminta buat surat tertulis hardcopy ke Jenius untuk bisa claim ke VISA supaya uang bisa balik. Males bikinnya, aplikasi digital, complain nya hardcopy. Biarin saja gak balik uangnya.",0,0,0,0,in,BagioOpo,https://twitter.com/BagioOpo/status/1677258763642994690,
Thu Jul 06 14:03:49 +0000 2023,1676955112873529345,"@eosmate @jeniushelp Dah gak saya pakai jenius. Aplikasi lemot berat, dan ribet.",0,0,0,0,in,nurrohmat_m,https://twitter.com/nurrohmat_m/status/1676955112873529345,
Thu Jul 06 04:33:30 +0000 2023,1676811585023778816,"@eosmate @jeniushelp Kalo dana ditaruh ke flexi saver bukannya lebih aman ya bang? Jadi yg ditaruh ke saldo utama atau kartu e-card atau yg berkaitan sama belanja kalo pas mau transaksi aja, memang lebih ribet krn lemot nya aplikasi Jenius dan ga jarang bisa tiba2 error ini aplikasi pas mau proses.",0,0,0,0,in,Bagusatria1,https://twitter.com/Bagusatria1/status/1676811585023778816,
Wed Jul 05 23:49:37 +0000 2023,1676740145964535808,"@eosmate @jeniushelp Sekarang jenius,beberapa waktu yang lalu saya nemu juga cerita dari teman saya yang kehilangan saldo di Aplikasi D#na secara tiba tiba",0,0,0,0,in,AlFatihHita20,https://twitter.com/AlFatihHita20/status/1676740145964535808,
Wed Jul 05 23:19:59 +0000 2023,1676732687112097794,@bagusvdr @eosmate @jeniushelp Aku pernah mengalami juga transaksi tanpa diketahui. Waktu itu yg pake asalnya dari SG. Sepakat sejak soal kelemotan aplikasi yg sekarang udah normal. Soal keamanan emang krusial.  Skrg pake Jenius aku hanya masukin saldo minimal untuk pembayaran apps saja.,0,0,0,1,in,deddyhuang_,https://twitter.com/deddyhuang_/status/1676732687112097794,
Wed Jul 05 22:12:51 +0000 2023,1676715792325570560,"@eosmate @jeniushelp Jenius ada fitur buat blokir kartu sendiri gak mas?  Saya dulu pengguna jenius, tapi udah tutup akun karena aplikasi lemot, biaya admin 10 ribu, dan issue kayak gini juga.",0,1,0,0,in,nobitoool,https://twitter.com/nobitoool/status/1676715792325570560,
Wed Jul 05 06:23:28 +0000 2023,1676476872434282496,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/4KvnTHuole dan masukkan $Cashtag: $rubiarmoko1478 di kolom referral.,0,0,0,0,in,DhenRubhy,https://twitter.com/DhenRubhy/status/1676476872434282496,
Tue Jul 04 10:45:35 +0000 2023,1676180450551947264,Aplikasi Asuka udah ada tapi males ngurusin Jenius lagi...apa bikin Jago aja ya,0,0,0,0,in,paclitaxhit,https://twitter.com/paclitaxhit/status/1676180450551947264,
Mon Jul 03 15:12:18 +0000 2023,1675885180505169923,"Haii, mau nanya dong Disini ada yang pake jenius atau sea bank buat nabung gak ya? Soalnya mau nabung di antara 2 aplikasi itu tapi takut gak aman. Kalau boleh minta sarannya dong nabung yang aman buat jangka panjang. Terimakasih",0,2,2,2,in,pfa2411,https://twitter.com/pfa2411/status/1675885180505169923,
Sun Jul 02 05:05:28 +0000 2023,1675370080778190849,"@NoAbsen13 @infomalang aman sam aku bawa udh an, di aplikasi jenius jg ada fitur blokir permanent",0,0,0,0,in,poetralr13,https://twitter.com/poetralr13/status/1675370080778190849,
Sat Jul 01 20:30:50 +0000 2023,1675240568774086656,"@JeniusConnect Tidak pernah, hanya saja aplikasi jenius gak sengaja saya uninstal, dan setelah saya instal kembali malah gak bisa login lagi, sesi berakhir. Saya datang ke center point, katanya disuruh tunggu selama 20 hari kerja. Bikin pusing deh ribet banget urusannya padahal itu akun pnting",1,2,0,0,in,FitriahSinaga1,https://twitter.com/FitriahSinaga1/status/1675240568774086656,
Sat Jul 01 20:26:02 +0000 2023,1675239358704803840,"@JeniusConnect Tidak pernah, hanya saja aplikasi jenius gak sengaja saya uninstal, dan setelah saya instal kembali malah gak bisa login lagi, sesi berakhir. Saya datang ke center point, katanya disuruh tunggu selama 20 hari kerja.  Bikin pusing deh ribet banget",0,0,0,0,in,FitriahSinaga1,https://twitter.com/FitriahSinaga1/status/1675239358704803840,
Sat Jul 01 04:11:02 +0000 2023,1674993991899807744,@jeniushelp minn kenapa yaa di aplikasi jenius ga ada opsi kartu kredit untuk apply kartu kredit jenius? https://t.co/DnDLIkoFPJ,0,0,0,0,in,milkyfurbaby,https://twitter.com/milkyfurbaby/status/1674993991899807744,
Mon Aug 28 21:02:18 +0000 2023,1696266983640351051,Note: aplikasi jenius sudah yg terbaru,0,1,0,0,in,jemikanegara,https://twitter.com/jemikanegara/status/1696266983640351051,
Mon Aug 28 14:50:30 +0000 2023,1696173418008174752,"@JeniusConnect halo, hp lama saya mati, sehingga sekarang saya pakai perangkat baru. ini sekarang saya gak bisa login ke aplikasi Jenius di perangkat baru, gimana solusinya ya? terimakasih",0,0,0,1,in,magnavox_,https://twitter.com/magnavox_/status/1696173418008174752,
Mon Aug 28 05:10:35 +0000 2023,1696027477213388846,"pake @jenius lebih kurang sudah 5 taunan dan sampai detik ini sangat membantu. Apalagi pas kemarin sempat ke malaysia, mudah banget topup ke aplikasi grab, kurs rupiah ke ringgit nya juga tidak jauh beda dengan money exchange di bandung. 1 waktu mau coba pake public bus nya",0,1,0,0,in,deni_setiawand,https://twitter.com/deni_setiawand/status/1696027477213388846,
Mon Aug 28 05:04:46 +0000 2023,1696026011308298659,@HaloBCA @jeniushelp transfer antarbank (Jenius ke BCA) lewat aplikasi langsung akan masuk ke rekening penerima secara real time atau tidak ya?,6,10,0,0,in,LuciferInChaos,https://twitter.com/LuciferInChaos/status/1696026011308298659,
Fri Aug 25 18:59:04 +0000 2023,1695148806898381252,"@adkza @JeniusConnect @jeniushelp Kalo saya lain lagi kejadiannya. Saya jelas2 isi saldo, dan di awal sudah sempat cek di jenius saldo masuk. Lalu transaksi pertama, eh malah sekarang saldo saya balik ke awal sebelum saya isi, tanya cs nya pengukuhan data. Ini aplikasi jenius kenapa jelek skrg @jeniushelp",0,1,0,0,in,Onechung23,https://twitter.com/Onechung23/status/1695148806898381252,
Wed Aug 23 06:16:13 +0000 2023,1694232054035251425,"@JeniusConnect Inget ya geng, mesti scan QRIS dari aplikasi Jenius biar bisa dapetin promo KFC 21rb aja~~ tapi kalo pake baju kerja + lanyard Coach mungkin mba/masnya bisa makin iba jadi ekstra diskon lagi??? (Gak ada yg tau)  Pokonya buruan jangan kelewatan promo Jenius buat maksi KFC~~",2,3,0,78,in,pengwinningg,https://twitter.com/pengwinningg/status/1694232054035251425,
Wed Aug 23 06:06:47 +0000 2023,1694229679941755301,"Nah biar duit klean ga abis di makeup dan akhirnya cuman ngunyah lipstick, mending lu ke KFC, trus ngantri yakan, abistu langsung scan QRIS dari aplikasi @Jeniusconnect , sambil berbisik ke mas/mba KFCnya “mba/mas saya budak korporat, berikan promo Jenius skrg!!” https://t.co/fEuVfCDYi0",5,3,4,176,in,pengwinningg,https://twitter.com/pengwinningg/status/1694229679941755301,
Wed Aug 23 03:30:45 +0000 2023,1694190411504587213,Kasus pembobolan rekening Jenius atau aplikasi digital milik PT Bank BTPN Tbk yang belakangan mencuat menjadi perhatian serius perseroan dalam meningkatkan keamanan dan layanan untuk keamanan nasabah.  https://t.co/SFq6o1wDN3  #ZAYYAN | Cek WA | Gibran | Nobita https://t.co/LptfahdCvP,0,0,0,0,in,infobanknews,https://twitter.com/infobanknews/status/1694190411504587213,
Wed Aug 23 02:29:50 +0000 2023,1694175081419985201,apakah sekarang gak bisa link ke 2 device untuk aplikasi Jenius? @JeniusConnect @jeniushelp,1,2,0,0,in,leo_chelseafc,https://twitter.com/leo_chelseafc/status/1694175081419985201,
Tue Aug 22 12:00:50 +0000 2023,1693956389851521436,"Ada yang udah dapet promo Super Besar 1nya KFC pake Jenius??? Jadi cuman 21rb😨   Katanya tinggal bilang aja ke kasirnya mau bayar pake scan QRIS dari aplikasi Jenius, masih sampe 31 Agustus 2023.   Kalo ada yang udah pap dongggg",0,3,3,6,in,FFOODFESS,https://twitter.com/FFOODFESS/status/1693956389851521436,
Tue Aug 22 07:13:06 +0000 2023,1693883978774933945,@JeniusConnect halo jen kantor yang di Kokas sekarang pindah ke mana? Mau benerin aplikasi Jenius nih,0,1,0,0,in,r_danny19,https://twitter.com/r_danny19/status/1693883978774933945,
Mon Aug 21 16:35:31 +0000 2023,1693663128259809422,"@myassirullah @vickyfarhan95 Tp saya sendiri skrg utk transaksi / subs aplikasi luar negri sudah pakai Jago (dulu Jenius, tp ada admin/ bulan jd lepas aja)  Gak perlu CC",1,1,0,3,in,RIarsenal17,https://twitter.com/RIarsenal17/status/1693663128259809422,
Mon Aug 21 13:50:27 +0000 2023,1693621590943047826,"@myassirullah @vickyfarhan95 FYI gak butuh CC untuk subs aplikasi luar / transaksi online luar negeri. Ada VCC punya Bank Jago atau Jenius, resiko fraud/over-charge lebih kecil karena perlu topup/isi saldo sebelum transaksi. Kalo pake CC, ada tagihan bengkak langsung dicharge.",0,3,1,1,in,nandareynaldi,https://twitter.com/nandareynaldi/status/1693621590943047826,
Mon Aug 21 10:38:20 +0000 2023,1693573240323752232,"Setelah nyobain berbagai aplikasi yang nyediain pembayaran qris, yang agak ribet tuh kayaknya punya Jenius sih. Tiap mau bayar harus masukin password account (iya password, bukan pin). Yang mana itu tuh lebih ribet dan panjang ngetiknya, jadi proses pembayaran juga lebih lama 🙃",0,0,0,0,in,igavene__,https://twitter.com/igavene__/status/1693573240323752232,
Mon Aug 21 09:58:48 +0000 2023,1693563292952986107,Name a better fried chicken than KFC   Btw paket Super Besar 1 segini cuma Rp21rb. Tinggal blg mbak/masnya mau promo Jenius &amp  tinggal scan QRIS dari aplikasi Jenius/ pake kartu kreditnya @jeniusconnect bisa jg. Sampai 31 Agustus ya! https://t.co/F5ZMeWTWXn,12,11,7,16,in,txtdrkuliner,https://twitter.com/txtdrkuliner/status/1693563292952986107,
Sun Aug 20 05:40:10 +0000 2023,1693135818603495507,"@JeniusConnect @jeniushelp halo saya mau tanya, untuk bisa menggunakan kartu jenius di luar negri, apa perlu melakukan/mengaktifkan sesuatu di aplikasi jenius? Kalo iya, apa yang perlu saya lakukan?",1,4,0,0,in,zahrakhrn,https://twitter.com/zahrakhrn/status/1693135818603495507,
Fri Aug 18 04:45:01 +0000 2023,1692397161923899875,"💚 Hi temen2, ada yang mau barter kuesioner ga? Sender masih butuh 100 responden lagi buat skripsi😭 Kriteria nya pengguna aplikasi jenius aja kok. Yang mau barter, reply aja ya nanti di dm. Makasih banyakkkk🙏🏻",0,2,0,1,in,tanyakanrl,https://twitter.com/tanyakanrl/status/1692397161923899875,
Wed Aug 16 13:05:02 +0000 2023,1691798218684973233,dan buat kalian yang punya JENIUS‼️ besok kesempatan terakhir yah buat dapatin promo yang ini  Beli PAKET KFC SUPER BESAR 1 CUMA Rp7.000! KHUSUS TRANSAKSI dengan scan QRIS dari aplikasi Jenius!  syarat dan ketentuannya ada di sini 👇 https://t.co/MNB08EBYyD,0,0,0,0,in,katalogpromosi,https://twitter.com/katalogpromosi/status/1691798218684973233,
Wed Aug 16 12:59:39 +0000 2023,1691796865707036720,"@jeniushelp halo Jenius, Di aplikasi kenapa tidak bisa logout akun ya ? Setelah di tekan logout dan masukan password malah balik lagi ke home",1,2,0,0,in,venomlionz,https://twitter.com/venomlionz/status/1691796865707036720,
Wed Aug 16 09:06:41 +0000 2023,1691738235997974801,"Masih ada waktu 2 hari untuk kamu menikmati Promo KFC Super Besar 1 hanya Rp. 7.000 dengan scan QRIS dari aplikasi Jenius, sobat Giladiskon.  S&amp K: - Promo berlaku mulai 11-17 Agustus 2023 - Berlaku untuk 1 kali transaksi untuk 1 paket per pengguna Jenius selama periode program https://t.co/X3gpfDU7iN",0,0,1,1,in,Giladiskon,https://twitter.com/Giladiskon/status/1691738235997974801,
Wed Aug 16 06:12:57 +0000 2023,1691694516309508296,"POV coffee date sama aku! 😍  Aku suka bgt minum kopi, apalagi minumnya sama kamu. 🥺 Pas bgt lagi ada promo 7 hari 7 malam dari @JeniusConnect  Kopi Kenangan Mantan diskon 70% kalau bayar pakai Jenius Pay di aplikasi Kopi Kenangan! Cek di https://t.co/VbZYvktAas #jadilebihjenius https://t.co/NRCcZ7Wy0u",4,36,98,2716,in,anindthrc,https://twitter.com/anindthrc/status/1691694516309508296,
Wed Aug 16 05:48:21 +0000 2023,1691688324329824385,"@JeniusConnect halo Jenius, di aplikasi jenius knp gk bs logout ya ? Klik logout malah balik ke home",0,0,0,0,in,venomlionz,https://twitter.com/venomlionz/status/1691688324329824385,
Tue Aug 15 11:24:13 +0000 2023,1691410460632023040,"@shewantgood @i_m_mortal_ nggak harus kak, itu dari jenius sendiri soalnya. tapi koutanya udah habis keknya, sistemnya klaim voucher di aplikasi dan cuma valid 1jam setelah klaim",0,0,0,0,in,cassielanggg,https://twitter.com/cassielanggg/status/1691410460632023040,
